loan_date,loan_amount,loan_duration,loan_payments,account_creation,transaction_count,transaction_avg_amount,transaction_min_balance,transaction_max_balance,transaction_avg_balance
980714,290820,60,4847,970806,84,5449.588095238093,900,62178.2,44617.08095238094
970121,38520,12,3210,950604,114,2373.2666666666673,900,31302,20231.313157894736
980125,176328,36,4898,960510,171,7444.476023391812,400,87431.8,47164.91871345024
970422,293880,60,4898,951108,90,11288.745555555553,-2804.8,132818.3,53227.144444444435
980719,271260,60,4521,970417,73,4752.286301369861,700,36763.1,14873.378082191783
970826,83628,36,2323,961230,34,6458.950000000001,500,51781,29052.608823529416
981005,44640,24,1860,970814,67,6752.08805970149,600,65663.5,41154.279104477595
970912,214596,36,5961,970427,17,26971.41764705882,400,112408.8,62852.91764705884
970804,92400,12,7700,960502,104,9193.24519230769,1000,131664.2,42291.185576923104
970317,22932,36,637,960806,41,4503.651219512195,300,56308.4,42536.88536585365
980307,23328,12,1944,970901,27,7965.125925925927,1000,68151.2,40311.63703703704
970822,78600,24,3275,970408,14,11047.050000000001,800,67058.7,42902.40714285714
971104,53472,12,4456,960226,134,14576.1223880597,300,172962.5,64144.50223880594
970205,415800,60,6930,960425,37,12449.364864864863,700,140706,44265.272972972976
970224,72504,24,3021,960413,99,7488.999999999997,600,145620.3,45374.642424242375
981202,230220,36,6395,970208,153,15620.818300653602,200,141146.2,64923.162745098016
980601,314688,48,6556,961030,107,14847.726168224302,600,99692.3,53094.3644859813
970804,48312,24,2013,960319,94,5664.901063829781,600,53030.3,31897.432978723416
971112,541200,60,9020,960404,174,3555.917816091951,-17030.4,51160.5,12006.396551724134
970511,159744,48,3328,960804,28,14081.532142857142,600,105953.6,56388.81071428572
981006,17952,12,1496,971027,58,6297.549999999997,500,46705.2,28597.886206896543
971226,293160,60,4886,960707,97,12127.33814432989,800,131276.2,49740.623711340224
970613,466608,48,9721,951116,102,6543.769607843134,300,66125.9,36161.02156862743
980213,428784,48,8933,961204,110,3808.9199999999973,1100,47281.2,22133.735454545484
980521,136344,24,5681,960821,130,4987.943846153843,300,57858.4,31673.896923076936
980830,231168,48,4816,961225,144,13155.383333333339,300,122436.6,54598.838888888866
980427,93888,36,2608,970616,91,14420.754945054941,200,144694.2,69554.29230769232
981108,69624,36,1934,970402,145,5552.08068965517,1100,74473.4,49145.7075862069
980615,156420,60,2607,970706,63,10600.503174603173,400,94694.7,49909.15555555555
970930,66432,24,2768,960213,107,8355.363551401868,700,69031.9,33039.89252336446
970504,335280,48,6985,960126,97,13584.956701030933,500,123335.2,43629.43608247425
970519,268320,60,4472,960904,52,4646.150000000001,200,49189.6,24411.29423076923
980829,437460,60,7291,971021,53,17617.00566037736,900,101929.2,48935.435849056594
980120,504000,60,8400,960327,124,4163.917741935479,200,39172.5,20942.59435483871
980417,41256,12,3438,960604,215,11082.80093023257,900,124519.7,63500.40697674413
971206,24792,24,1033,960409,135,7184.2881481481445,500,72489.8,47061.86000000004
980708,88608,12,7384,961014,134,11850.011940298506,900,148386.3,51249.129850746234
980605,390000,48,8125,970111,44,10797.127272727272,600,120714.8,48798.697727272745
980921,253560,60,4226,961215,108,10335.426851851851,900,76509.7,39822.71111111109
980515,130896,24,5454,961018,113,3674.4132743362798,300,49093,31685.099115044264
980616,30012,12,2501,960826,103,9240.998058252424,700,107744,46609.348543689295
970501,39024,12,3252,951118,136,10322.529411764699,300,134678.1,60289.95441176465
970827,68124,12,5677,961011,51,8767.472549019607,1100,63669.3,28809
970921,94512,12,7876,951229,134,16710.555970149268,600,133407.7,48061.856716417926
981127,276084,36,7669,970808,142,10721.93380281691,1100,132186.8,58466.19366197182
971208,19248,12,1604,961012,72,7670.837499999999,200,60870.3,36065.97500000001
970209,146064,24,6086,960827,22,11676.26818181818,200,90387.4,44355.040909090916
980311,40632,12,3386,961222,118,5188.519491525424,1100,75484.9,48478.59067796608
980627,71820,36,1995,970520,79,10139.363291139238,700,119933.3,54293.59240506331
970610,207264,48,4318,960902,58,14578.791379310347,400,123573.3,61345.099999999984
971020,68664,24,2861,960606,73,7446.938356164382,700,72649.2,36855.823287671235
970307,67464,12,5622,960313,57,14432.868421052632,600,92407.6,46016.19824561405
980529,140688,48,2931,970408,85,11244.55058823529,300,144580.4,57514.34705882354
980922,174840,60,2914,970829,87,5778.616091954021,1100,64669.5,34822.46896551726
980524,174960,24,7290,960719,143,11944.709090909106,1000,159286.4,58926.411188811166
970901,14028,12,1169,951028,156,4757.734615384613,400,75383.2,51802.019230769234
970920,271584,48,5658,960428,90,14286.517777777775,800,115112.9,62387.089999999975
971105,460980,60,7683,970508,26,12750.846153846152,400,103750.1,45410.15000000001
970502,307200,60,5120,960423,68,12548.313235294112,200,142668.1,44484.07500000003
980918,74916,36,2081,961123,169,11652.356804733738,600,143676.5,56133.65266272184
980210,153936,24,6414,971018,11,22625.03636363636,1100,100675.4,58031.62727272727
980308,334620,60,5577,970708,35,15017.225714285714,1100,92028.2,64863.954285714295
980316,133848,24,5577,960418,112,9549.216964285715,600,133750.5,42220.02946428571
980712,96984,36,2694,970928,55,6375.069090909089,800,50063.3,21298.779999999995
971014,107352,36,2982,960510,84,12020.685714285715,600,151251.4,57995.11904761904
980104,63576,12,5298,970616,32,11790.425000000003,500,109399.2,59128.587499999994
970329,84600,36,2350,960922,32,10482.165625,900,105258.8,41766.69375
970320,84288,48,1756,961119,12,6498.458333333333,1000,48781.6,29824.124999999996
971228,106128,36,2948,970125,52,8468.101923076925,900,76251.4,36071.942307692305
970731,41856,48,872,960526,103,5151.379611650483,800,56921,38559.26407766989
980603,151200,36,4200,971005,40,17701.162500000002,1000,110723.2,66345.68249999998
970815,100800,24,4200,960503,64,6239.584375000001,-1571.5,92354.7,26649.770312500008
980621,212976,36,5916,960819,149,12327.571140939608,1100,119287.7,49635.71543624161
970828,405780,60,6763,951004,176,3669.8176136363613,700,51008,34044.42954545455
981104,41988,12,3499,970220,129,4462.624031007748,200,57965.7,37122.396124031
970522,164196,36,4561,960204,49,12583.212244897959,500,119068,49558.68571428572
970809,51360,12,4280,960723,87,16368.10114942529,-2542.1,158633.6,53636.37471264369
971209,100128,24,4172,960429,139,9714.087769784172,700,120586.5,56496.39136690645
981030,327660,60,5461,970108,126,11424.458730158743,1000,112775.8,49281.73888888887
970329,90156,12,7513,960311,65,18359.004615384612,700,130981.4,77525.11692307693
970401,74040,12,6170,950705,190,5633.203684210524,600,73209,44234.82947368421
980209,321240,60,5354,960903,136,13228.3411764706,700,141990,76826.46397058821
980803,86184,36,2394,970413,84,5841.597619047619,300,48830.7,28459.64523809525
970103,93960,60,1566,951009,89,8051.7370786516785,800,88246.7,54520.20224719103
980505,81144,36,2254,970803,51,18149.90196078431,200,127543,67815.17450980392
980103,61320,60,1022,970206,74,2586.2013513513525,700,32515.7,23137.19054054054
980112,66696,24,2779,970924,16,10860.60625,1000,89595.1,58360.681249999994
970317,66696,24,2779,960721,43,12559.060465116276,1100,115744.9,51945.21627906976
970618,33348,12,2779,960615,63,11718.187301587302,700,102499.5,45807.11428571426
971213,87528,24,3647,961212,57,8868.598245614035,800,74816,42728.93157894737
970528,106944,24,4456,970103,18,14678.866666666665,800,83932.6,57324.07222222222
970315,162624,48,3388,950808,134,6360.308955223877,16399.9,73289.5,37092.94552238804
970314,97176,24,4049,961028,16,25922.21875,400,106189.2,66376.84999999999
971104,168264,36,4674,970414,25,13602.676,700,70585.8,40044.57600000001
970907,204780,60,3413,970221,23,16351.478260869562,200,129449.6,48890.17826086957
971124,219456,48,4572,970808,11,14574.890909090907,400,77123.8,44366.054545454535
971227,465504,48,9698,961218,86,5107.334883720929,1100,49947.4,26347.124418604642
970225,59136,48,1232,960608,44,2346.759090909092,6620,32572.8,23023.659090909092
980727,335184,48,6983,970621,88,13247.831818181818,-6652.7,100570.6,38710.011363636375
970318,76080,12,6340,960312,81,11450.617283950618,300,103809.7,50621.10493827164
970830,289920,48,6040,961014,45,16606.83111111111,400,118790.4,58959.27777777777
970306,150180,60,2503,960819,16,14390.512499999999,200,92464.9,50892
970518,165168,36,4588,960212,97,8861.790721649482,300,87236,35478.66185567011
970209,317520,60,5292,960412,73,6783.863013698629,1100,82886.2,56757.3095890411
970504,53232,48,1109,950805,150,2734.4739999999974,1100,49865.1,30896.002666666693
980127,57060,12,4755,961208,86,9409.70348837209,900,103606.4,46000.645348837184
980323,22356,36,621,970513,54,2960.05,6392,37212.7,25150.975925925926
980716,58764,12,4897,970224,34,9266.099999999999,700,71290,32543.26470588236
970428,399120,60,6652,960203,60,8508.544999999996,300,85656.2,42435.31166666668
971228,79824,12,6652,970629,31,14454.187096774192,300,121592.6,49309.00967741936
971126,129312,24,5388,960112,152,12539.060526315803,-8657.3,116311.7,45330.91973684214
970202,117420,60,1957,960704,43,6893.93953488372,500,68584.8,40841.79534883722
980909,170832,48,3559,970918,65,15992.552307692302,700,121425,65037.92923076924
980331,240528,48,5011,960916,91,12941.090109890109,600,86334.9,41135.01098901101
970307,90180,36,2505,961020,13,8520.461538461539,200,51813.7,31516.34615384616
970124,68340,60,1139,950518,114,9042.847368421048,500,71564.8,41735.420175438594
970821,202848,48,4226,960906,74,8978.540540540538,800,82957.9,37200.39594594594
970905,158184,36,4394,960426,95,8228.602105263155,400,103426.7,47679.973684210534
971001,78696,36,2186,970219,41,4217.717073170733,1000,56765.7,40292.341463414625
971004,349392,48,7279,951217,145,12631.077931034495,900,142574.7,59951.07517241378
980419,140880,60,2348,970811,43,10815.49302325581,800,122247.8,45160.51162790696
970121,221880,60,3698,960316,71,6430.809859154929,1000,74216.8,44440.91267605633
971228,177504,48,3698,960710,86,9661.806976744188,14855.3,139525.4,44723.35581395345
981121,99216,36,2756,970904,86,12681.030232558138,300,124071.7,57018.61744186047
970108,232560,48,4845,950419,176,7217.385795454545,200,79286.6,40175.61250000002
970914,177804,36,4939,960718,91,13451.66923076923,800,140728.2,54375.023076923084
980623,184620,60,3077,961025,113,7164.738053097342,1100,65517.7,34785.53451327433
980618,78720,48,1640,970606,71,7910.05492957746,1000,66220.2,45921.198591549284
980528,5148,12,429,970308,80,7503.724999999996,1000,66177.3,43197.28125
980419,321360,60,5356,960828,140,11343.968571428584,700,116394.1,52905.40714285715
980106,407952,48,8499,960915,78,3453.911538461539,-1449.6,29696.8,14785.585897435903
970928,360864,48,7518,960919,86,14112.969767441862,500,135384,52871.42441860465
971022,26208,36,728,970615,12,4487.316666666667,1000,43947.8,27419.850000000002
970730,67608,24,2817,970122,23,9277.08695652174,200,54658.1,30181.317391304354
971228,247920,48,5165,961111,83,11110.320481927709,1000,110892.1,54799.85662650602
970208,247920,48,5165,960513,15,3079.3333333333335,200,31595.5,23594.146666666664
970610,87360,24,3640,961101,69,16362.865217391303,200,134714,69963.484057971
970617,34572,12,2881,961101,40,13359.812499999996,1100,121367.5,60619.16000000002
980517,10944,36,304,960727,165,1566.8575757575761,300,34557.9,22935.072121212106
970615,150912,36,4192,960717,67,10160.658208955218,700,111219.3,52250.26119402984
980428,104964,12,8747,960723,124,6717.295967741934,500,67027.5,41026.33145161289
981008,38496,12,3208,970913,36,7807.824999999995,800,92238,42732.336111111115
970506,76992,24,3208,961218,35,14823.305714285709,900,112175.5,61992.3
970824,390660,60,6511,961020,81,15753.59382716049,300,164909.5,63544.64567901238
970522,100260,60,1671,950708,62,9885.914516129025,1000,106481.5,40047.08387096776
970709,294384,48,6133,960103,129,14502.600775193807,1100,135487.1,61692.0775193798
971225,116496,24,4854,960210,120,11518.624166666663,600,84726.8,41285.01833333332
970924,127200,48,2650,960608,95,5931.774736842101,400,52868.8,28863.030526315808
980712,64860,60,1081,961228,132,3912.8401515151495,200,67060,44890.033333333304
970317,17184,12,1432,960511,70,3752.75,400,44504.8,29906.531428571434
970430,124344,36,3454,950819,148,6250.356756756754,321,103753.3,25654.37837837838
971221,49320,36,1370,961022,81,3852.4654320987647,900,49729.2,35987.26296296295
981206,139488,24,5812,970512,104,13016.101923076922,1100,95976,46755.30576923075
970212,475680,48,9910,961012,12,13358.783333333333,700,70405.3,40812.49166666666
970616,288720,48,6015,961226,21,17591.314285714285,400,102188.4,54677.280952380956
980522,495180,60,8253,971012,31,22957.867741935483,600,111650.4,44813.422580645165
971109,63972,36,1777,970717,11,4859.327272727272,300,39052.7,21532.345454545455
980208,194160,48,4045,960906,133,3355.95789473684,900,48106.2,28548.365413533837
980610,234336,48,4882,960820,169,8040.113609467464,1000,90490.8,42818.50295857987
980416,49488,24,2062,970911,32,9749.868750000001,300,79862.9,50541.55312499999
971130,203940,60,3399,961207,54,9742.898148148148,400,72580.1,42000.788888888885
981117,99744,24,4156,970612,102,8674.164705882353,700,79967.9,40126.96862745097
980517,49872,12,4156,960702,215,6030.317209302328,600,111451.1,50265.36186046509
980115,152160,60,2536,960423,121,5783.188429752063,500,56534.6,28077.731404958675
970210,73260,60,1221,960830,21,8085.104761904762,900,58294.8,33927.08571428571
980312,49044,12,4087,970928,22,16456.872727272726,400,105561,49296.52272727273
971208,30276,12,2523,960728,164,12133.59451219513,900,116439,61588.3371951219
980419,110736,48,2307,970808,55,4766.714545454545,13026.6,55991.1,30696.238181818193
971019,590820,60,9847,960516,111,4880.522522522521,300,45146,27937.978378378375
980711,12792,12,1066,970524,78,2558.9641025641026,900,42247.1,28534.937179487173
970817,153504,48,3198,960402,111,6225.907207207206,300,65101.8,33651.10360360362
971211,130464,48,2718,960216,191,8183.317277486917,1000,132087.5,53546.7089005236
980108,170448,48,3551,960922,85,8292.202352941173,1000,73025.1,39297.33529411765
980126,42384,12,3532,961008,132,8414.379545454543,700,123072,48865.98409090911
970129,390096,48,8127,960819,16,13992.375,900,77467,44346.15625
970321,94488,24,3937,960721,66,11653.442424242423,800,105964.6,60311.7666666667
980225,220440,60,3674,960525,75,7381.59866666667,600,99990.9,38280.10266666666
980528,45456,12,3788,970703,56,8875.53214285714,1000,80996.4,39247.38750000001
980512,140064,24,5836,960708,142,13771.423239436619,200,107275.7,66051.9450704225
971220,77544,36,2154,961129,64,10814.934374999999,700,122450.5,37934.86562499999
971014,79344,48,1653,960326,105,2747.930476190477,300,39445.1,23918.4942857143
971021,153144,36,4254,960409,171,12272.340350877197,300,133011.5,58553.677192982395
970831,97392,12,8116,960727,81,9153.706172839504,200,127421.2,36685.09135802469
970614,42900,12,3575,950907,175,11403.547428571439,500,155065.5,50590.532
970907,473280,60,7888,961227,43,9163.081395348838,500,109736.4,52777.34186046511
980423,144960,48,3020,960830,146,13557.819178082198,700,144853.8,64162.6691780822
980205,160656,24,6694,960425,146,12154.31301369864,400,173151,52422.49109589043
970909,128268,36,3563,970323,18,12119.611111111111,700,75427,47029.53888888889
980118,35856,24,1494,960817,95,7941.095789473681,600,81244.2,55660.65578947367
971017,260400,60,4340,960408,127,9845.946456692907,600,111670.7,37448.40472440945
970509,220428,36,6123,961124,20,23042.385000000002,600,105524.2,60165.795
970815,99300,60,1655,951014,144,6083.388888888886,600,60868.8,39110.67083333333
971101,238716,36,6631,960616,106,12167.426415094336,1000,115150.5,65133.535849056614
970812,97980,60,1633,951128,137,3667.1678832116763,700,46398.6,24067.298540145992
980330,36204,12,3017,961207,115,5640.3582608695615,-214.8,56083.5,31916.898260869562
970926,8616,24,359,960919,79,3980.18101265823,400,45336.9,24946.63544303797
970604,309660,60,5161,970119,17,12153.429411764706,1100,70963.2,40151.71176470588
970725,333648,48,6951,960917,97,12692.516494845357,500,114446.1,61748.70206185566
971210,42840,12,3570,970320,45,5868.537777777777,1100,57767.4,35642.19777777778
980215,93036,12,7753,961125,104,14395.11442307693,400,104865.3,53890.64326923074
980606,185640,60,3094,970822,55,6177.987272727272,400,59523.5,29159.44181818182
981208,240900,60,4015,970623,120,5047.062499999997,700,59731.2,26268.190000000002
970320,67980,12,5665,961122,14,7478.999999999999,400,55705.9,34806.92142857143
980724,170700,60,2845,970518,91,6021.058241758235,400,56839.2,28620.39780219781
970729,33144,12,2762,970128,32,5645.50625,900,61770.9,32407.64687500001
970619,88272,48,1839,960516,77,4253.805194805195,800,37880.4,17535.779220779223
980428,74352,24,3098,961016,126,11075.569841269837,1100,96165.9,45497.74206349205
980608,76104,24,3171,970703,81,2043.761728395062,1000,33813.8,20237.192592592604
980123,566640,60,9444,970321,77,5104.67922077922,200,61992.7,36640.32207792208
970130,186300,60,3105,960101,119,12880.924369747898,200,170682.8,62765.86554621845
970503,50112,24,2088,970115,16,10238.556250000001,900,102693.8,46214.125
980915,321936,48,6707,961022,178,4220.937078651684,400,62516.8,32014.60280898875
970226,71976,24,2999,950830,133,10085.172932330825,-8245.1,139580.2,39870.41127819548
970603,272220,60,4537,960718,63,7270.019047619045,-625.1,93792.7,36907.37301587302
981110,16032,48,334,970818,121,3563.7876033057833,500,53314.4,23124.20661157025
980301,52236,36,1451,961212,101,2807.974257425744,600,48645,33782.06138613862
981201,163332,36,4537,970914,66,8457.218181818178,600,69553.7,29463.690909090914
980608,69600,48,1450,960802,218,3603.0944954128436,700,71208.5,40349.88486238531
980307,272220,60,4537,970402,80,7196.523749999998,500,104227.6,39041.918750000004
980228,215040,60,3584,970121,82,6970.06341463414,1000,74896.6,37189.77195121952
980205,122472,24,5103,961028,112,12554.058035714294,1000,106089.9,48395.94017857144
981012,82128,24,3422,970524,121,6249.394214876032,871.3,70376.1,33221.21157024794
970413,164256,48,3422,960101,98,8080.237755102036,600,116637.5,42341.63775510205
980429,191580,60,3193,971104,30,2356.2633333333342,900,28098.6,18241.440000000002
970313,83280,48,1735,950624,139,4958.801438848917,700,69424.9,39962.46618705034
970619,285240,60,4754,960925,54,9580.140740740739,1100,89240.1,49699.66481481483
970124,23184,12,1932,960315,58,2701.503448275863,200,48344,36729.80172413792
970508,39576,12,3298,960604,75,6148.3106666666645,700,64870.4,30719.746666666666
970608,188616,24,7859,951103,63,7799.711111111112,900,125455,45805.500000000015
970429,99936,24,4164,950917,152,7603.798026315787,400,111406.5,55851.80263157893
970826,83628,36,2323,961230,34,6476.988235294119,500,53379.4,29077.814705882356
981005,44640,24,1860,970814,67,6769.947761194027,600,65444.3,41961.449253731334
980207,374760,60,6246,961103,112,10749.780357142854,1000,102667.1,56102.47410714287
980625,225504,48,4698,960808,181,11636.811049723756,800,127323.7,57411.60828729282
970209,116832,12,9736,960510,46,5315.328260869567,400,40761.2,23391.68913043479
970310,341280,60,5688,960129,77,13641.946753246746,700,110020.6,49678.36623376626
970716,18324,12,1527,960512,86,7499.845348837207,700,54764.2,31402.28372093023
980315,157068,36,4363,970713,21,10315.961904761907,400,88837.6,38742.92380952381
971109,59448,24,2477,960625,93,5879.703225806451,200,67122.1,29114.622580645166
970630,59448,24,2477,960108,120,10629.011666666667,-5525,119012.4,45016.69083333334
980402,279072,48,5814,960730,86,12324.537209302322,300,111246,43095.51162790699
980912,88200,36,2450,970607,91,5375.569230769228,1100,60161.5,37386.85604395603
970617,31620,60,527,961013,37,6230.262162162163,500,45836.3,27522.883783783785
970815,116040,60,1934,970101,39,4050.984615384615,900,42494.9,29865.189743589748
970810,300600,60,5010,960708,95,8434.01894736842,400,104169.8,53217.72947368423
980729,210744,36,5854,971129,39,15475.120512820511,200,87392.9,51175.192307692305
980103,218064,48,4543,970507,39,10188.81282051282,400,81063.2,54315.558974358966
970328,91632,12,7636,960328,70,3045.662857142858,300,29167.6,17625.44428571429
970624,233424,36,6484,961013,49,13561.891836734692,200,105024.8,54476.857142857145
970923,311232,48,6484,960330,136,16591.59779411766,1100,144268.6,72885.75808823534
970728,77808,12,6484,970402,23,12138.521739130434,1000,101117.1,68874.72173913044
980111,136368,24,5682,970426,59,15067.189830508472,600,119446.2,60593.840677966116
980127,22104,12,1842,970113,73,4537.708219178081,700,61159.2,44135.94383561643
970619,305424,48,6363,960708,83,9989.966265060239,300,120227.9,46147.52168674698
970220,44304,24,1846,960412,63,4556.826984126985,300,58281.2,42830.99523809524
970503,239160,60,3986,960221,106,6547.782075471693,500,77714.9,37233.14339622642
980922,113436,36,3151,970903,104,17805.06346153847,200,131410.1,68510.41730769229
980902,37812,12,3151,970501,130,14400.969230769244,900,126763.3,54062.079230769195
971231,348120,60,5802,961201,65,14812.910769230768,600,111159.5,58819.48769230771
980121,31260,12,2605,960407,131,3881.654198473279,1000,46698.9,25084.42366412213
970304,88704,48,1848,950504,131,2751.425954198471,800,32019.4,18675.060305343508
970602,86880,12,7240,960621,58,16724.925862068965,500,106368.8,56531.81724137928
970104,260640,36,7240,950902,78,6935.73333333333,-718.6,88731.8,31518.18205128206
980301,194280,60,3238,961230,113,6314.96460176991,300,77920.1,48180.3778761062
980122,23412,12,1951,960529,129,7822.422480620152,800,88158.1,54304.508527131766
980102,267600,48,5575,960224,112,13043.204464285713,200,137673.6,62460.22678571427
980218,133800,24,5575,970109,93,9527.584946236557,300,83556.1,45733.43548387098
980815,249792,48,5204,971104,45,14423.168888888888,700,94979.3,58128.03111111113
980618,269964,36,7499,970712,75,14799.282666666662,400,120646.8,61366.869333333314
980705,208332,36,5787,961221,124,15349.254838709692,500,134634.4,64087.07016129031
980224,196224,48,4088,970909,23,23166.126086956523,300,135473.2,72465.66956521738
980507,45720,12,3810,970318,86,9538.880232558138,700,87185.5,41690.6
971002,197808,24,8242,970530,15,26978.873333333333,900,111796.9,64942.893333333326
971224,24180,60,403,960708,134,5555.089552238804,1100,97336.5,78724.20970149254
980423,339168,48,7066,970705,51,3591.366666666667,1000,41024,28634.139215686282
971209,45768,12,3814,960918,146,11189.415753424666,900,150977.5,59138.441780821915
980711,31140,60,519,970819,50,2532.0500000000006,800,37613.5,28375.804000000004
970307,67464,12,5622,960313,57,14344.90877192982,600,92407.6,48557.38070175438
980529,140688,48,2931,970408,85,11268.504705882351,300,140245.8,54575.398823529424
971130,385560,60,6426,961002,59,7820.171186440675,700,66054.9,29028.266101694917
970823,57120,48,1190,961121,49,3322.6306122448987,1000,53271.2,41985.62040816326
980611,152460,60,2541,970215,118,4535.1161016949145,600,52438,20874.116101694926
970402,18720,60,312,960729,42,4589.166666666667,300,58660.4,40748.34523809523
971023,48096,24,2004,960726,83,4930.709638554215,800,51009.5,33044.0156626506
970304,119136,48,2482,950602,119,6722.0798319327705,1100,97010.1,42572.410084033625
970426,98304,12,8192,951110,113,16857.623008849572,300,125191.7,66405.0707964602
970609,213300,60,3555,961210,22,12757.631818181819,800,64468.6,37524.88636363636
971007,44940,12,3745,970211,40,13027.200000000003,200,106467,52484.82250000001
971024,89280,12,7440,970205,52,15233.588461538458,900,109529.5,60522.04038461538
971211,155760,24,6490,970112,83,13533.985542168672,200,108538.5,51964.01927710844
970131,67320,36,1870,950920,111,3749.4684684684653,200,43949.4,26491.780180180176
981122,317460,60,5291,970711,145,14354.505517241387,700,135890.4,64978.0724137931
980927,39168,24,1632,971015,54,7977.972222222223,300,81495.6,55438.85185185185
980718,280440,60,4674,961105,106,8138.691509433958,1000,102466.2,38619.10283018868
