amount,count,relative
21.5,2,0.0066
21.8,3,0.0099
21.9,1,0.0033
22.0,1,0.0033
22.2,2,0.0066
22.3,1,0.0033
22.4,1,0.0033
22.6,2,0.0066
22.8,2,0.0066
23.0,21,0.0695
23.1,2,0.0066
23.2,1,0.0033
23.4,1,0.0033
23.5,1,0.0033
23.9,1,0.0033
24.0,1,0.0033
24.1,1,0.0033
24.3,1,0.0033
24.5,2,0.0066
24.8,1,0.0033
24.9,3,0.0099
25.0,6,0.0199
25.3,2,0.0066
25.5,2,0.0066
25.8,4,0.0132
25.9,1,0.0033
26.0,1,0.0033
26.1,2,0.0066
26.2,2,0.0066
26.4,2,0.0066
27.1,1,0.0033
27.2,1,0.0033
27.3,1,0.0033
27.8,1,0.0033
28.1,1,0.0033
28.2,1,0.0033
28.3,3,0.0099
28.5,3,0.0099
28.6,1,0.0033
28.7,1,0.0033
28.9,2,0.0066
29.0,1,0.0033
29.2,2,0.0066
29.4,1,0.0033
29.5,2,0.0066
30.0,371,1.2285
30.2,1,0.0033
30.3,1,0.0033
30.5,1,0.0033
30.8,1,0.0033
30.9,1,0.0033
31.1,2,0.0066
31.2,2,0.0066
31.3,3,0.0099
31.6,2,0.0066
31.8,1,0.0033
32.0,2,0.0066
32.1,2,0.0066
32.4,2,0.0066
33.0,2,0.0066
33.1,2,0.0066
33.2,1,0.0033
33.3,2,0.0066
33.4,3,0.0099
33.5,2,0.0066
33.6,1,0.0033
33.7,2,0.0066
33.8,2,0.0066
33.9,3,0.0099
34.0,1,0.0033
34.1,1,0.0033
34.3,1,0.0033
34.4,3,0.0099
34.5,2,0.0066
34.6,2,0.0066
34.7,2,0.0066
34.8,1,0.0033
35.0,1,0.0033
35.3,2,0.0066
35.4,1,0.0033
35.5,4,0.0132
35.7,1,0.0033
36.0,6,0.0199
36.1,2,0.0066
36.2,1,0.0033
36.4,2,0.0066
36.7,1,0.0033
36.8,1,0.0033
36.9,3,0.0099
37.0,1,0.0033
37.1,1,0.0033
37.2,1,0.0033
37.4,1,0.0033
37.7,2,0.0066
37.8,1,0.0033
38.0,7,0.0232
38.1,1,0.0033
38.2,1,0.0033
38.7,2,0.0066
38.8,2,0.0066
38.9,1,0.0033
39.0,1,0.0033
39.2,4,0.0132
39.3,1,0.0033
39.5,2,0.0066
39.9,1,0.0033
40.0,1,0.0033
40.3,1,0.0033
40.5,1,0.0033
40.8,1,0.0033
40.9,1,0.0033
41.1,1,0.0033
41.2,1,0.0033
41.3,1,0.0033
41.4,2,0.0066
41.5,1,0.0033
42.0,3,0.0099
42.1,1,0.0033
42.2,1,0.0033
42.3,1,0.0033
42.4,1,0.0033
42.5,1,0.0033
42.6,3,0.0099
42.7,1,0.0033
42.8,1,0.0033
42.9,1,0.0033
43.0,1,0.0033
43.1,1,0.0033
43.5,2,0.0066
43.6,1,0.0033
43.7,1,0.0033
43.8,2,0.0066
44.0,2,0.0066
44.2,1,0.0033
44.5,1,0.0033
44.6,2,0.0066
44.8,2,0.0066
45.0,2,0.0066
45.1,1,0.0033
45.2,1,0.0033
45.3,3,0.0099
45.4,2,0.0066
45.6,1,0.0033
45.7,1,0.0033
46.0,2,0.0066
46.2,1,0.0033
46.3,1,0.0033
46.4,1,0.0033
46.5,3,0.0099
46.6,2,0.0066
46.8,2,0.0066
47.1,1,0.0033
47.2,2,0.0066
47.3,2,0.0066
47.4,2,0.0066
47.5,1,0.0033
47.6,1,0.0033
47.7,2,0.0066
47.8,2,0.0066
47.9,3,0.0099
48.0,20,0.0662
48.2,3,0.0099
48.3,3,0.0099
48.5,2,0.0066
48.6,2,0.0066
48.7,1,0.0033
48.8,1,0.0033
48.9,2,0.0066
49.0,7,0.0232
49.3,4,0.0132
49.4,3,0.0099
49.5,3,0.0099
49.6,1,0.0033
50.2,1,0.0033
50.4,1,0.0033
50.6,4,0.0132
50.7,3,0.0099
50.9,1,0.0033
51.1,3,0.0099
51.2,2,0.0066
51.3,1,0.0033
51.4,2,0.0066
51.5,1,0.0033
51.6,1,0.0033
51.7,1,0.0033
52.3,1,0.0033
52.4,1,0.0033
52.7,1,0.0033
52.8,1,0.0033
52.9,2,0.0066
53.0,10,0.0331
53.1,1,0.0033
53.3,1,0.0033
53.4,2,0.0066
53.7,2,0.0066
53.9,4,0.0132
54.0,5,0.0166
54.1,2,0.0066
54.2,2,0.0066
54.3,1,0.0033
54.4,1,0.0033
54.5,2,0.0066
54.6,4,0.0132
54.7,1,0.0033
54.9,2,0.0066
55.0,2,0.0066
55.1,1,0.0033
55.6,1,0.0033
55.7,2,0.0066
55.8,2,0.0066
55.9,3,0.0099
56.0,11,0.0364
56.1,2,0.0066
56.3,1,0.0033
56.4,1,0.0033
56.9,2,0.0066
57.0,2,0.0066
57.1,1,0.0033
57.2,1,0.0033
57.3,2,0.0066
57.4,2,0.0066
57.5,3,0.0099
57.6,2,0.0066
57.7,1,0.0033
57.8,1,0.0033
58.0,12,0.0397
58.2,1,0.0033
58.3,1,0.0033
58.4,2,0.0066
58.5,1,0.0033
58.6,1,0.0033
58.7,2,0.0066
58.8,2,0.0066
58.9,1,0.0033
59.1,1,0.0033
59.2,2,0.0066
59.3,2,0.0066
59.4,2,0.0066
59.6,3,0.0099
59.7,1,0.0033
59.9,1,0.0033
60.0,1,0.0033
60.4,2,0.0066
60.5,1,0.0033
60.6,1,0.0033
60.8,2,0.0066
61.2,1,0.0033
61.3,2,0.0066
61.8,1,0.0033
61.9,1,0.0033
62.0,7,0.0232
62.1,2,0.0066
62.3,2,0.0066
62.4,2,0.0066
62.5,3,0.0099
62.6,2,0.0066
62.7,1,0.0033
62.8,2,0.0066
62.9,1,0.0033
63.1,2,0.0066
63.6,2,0.0066
63.7,3,0.0099
63.8,1,0.0033
64.0,4,0.0132
64.1,1,0.0033
64.2,1,0.0033
64.3,3,0.0099
64.4,3,0.0099
64.6,1,0.0033
64.7,1,0.0033
64.8,1,0.0033
64.9,2,0.0066
65.0,3,0.0099
65.1,1,0.0033
65.2,4,0.0132
65.4,3,0.0099
65.5,1,0.0033
65.6,1,0.0033
65.8,1,0.0033
65.9,2,0.0066
66.0,15,0.0497
66.1,2,0.0066
66.3,3,0.0099
66.4,1,0.0033
66.6,1,0.0033
66.8,3,0.0099
66.9,1,0.0033
67.0,1,0.0033
67.2,3,0.0099
67.3,2,0.0066
67.4,2,0.0066
67.5,3,0.0099
67.6,2,0.0066
67.7,2,0.0066
68.0,3,0.0099
68.1,4,0.0132
68.4,1,0.0033
68.5,1,0.0033
68.6,2,0.0066
68.7,2,0.0066
68.8,1,0.0033
68.9,8,0.0265
69.0,7,0.0232
69.1,3,0.0099
69.2,3,0.0099
69.4,1,0.0033
69.9,1,0.0033
70.0,3,0.0099
70.1,2,0.0066
70.2,4,0.0132
70.4,1,0.0033
70.5,4,0.0132
70.6,1,0.0033
70.7,1,0.0033
70.8,1,0.0033
71.1,2,0.0066
71.2,4,0.0132
71.3,2,0.0066
71.4,1,0.0033
71.5,2,0.0066
71.6,3,0.0099
71.7,2,0.0066
71.8,4,0.0132
72.0,1,0.0033
72.1,4,0.0132
72.3,2,0.0066
72.4,3,0.0099
72.5,1,0.0033
72.6,1,0.0033
72.7,2,0.0066
72.8,2,0.0066
73.0,3,0.0099
73.1,1,0.0033
73.2,3,0.0099
73.4,3,0.0099
73.5,2,0.0066
73.9,1,0.0033
74.0,1,0.0033
74.1,1,0.0033
74.2,1,0.0033
74.3,1,0.0033
74.4,1,0.0033
74.5,1,0.0033
74.6,1,0.0033
74.7,1,0.0033
74.9,1,0.0033
75.1,1,0.0033
75.2,1,0.0033
75.3,3,0.0099
75.4,3,0.0099
75.5,1,0.0033
75.6,1,0.0033
75.7,4,0.0132
75.8,1,0.0033
76.0,2,0.0066
76.2,2,0.0066
76.3,1,0.0033
76.4,4,0.0132
76.5,1,0.0033
76.6,2,0.0066
76.7,1,0.0033
77.0,19,0.0629
77.2,1,0.0033
77.3,2,0.0066
77.4,1,0.0033
77.6,1,0.0033
77.7,2,0.0066
77.8,1,0.0033
77.9,2,0.0066
78.0,1,0.0033
78.1,1,0.0033
78.2,2,0.0066
78.3,1,0.0033
78.4,4,0.0132
78.5,4,0.0132
78.6,3,0.0099
78.9,1,0.0033
79.0,2,0.0066
79.1,1,0.0033
79.2,1,0.0033
79.3,3,0.0099
79.5,2,0.0066
79.6,1,0.0033
79.8,2,0.0066
79.9,1,0.0033
80.2,3,0.0099
80.3,2,0.0066
80.4,2,0.0066
80.5,1,0.0033
80.6,2,0.0066
80.7,1,0.0033
80.9,1,0.0033
81.0,4,0.0132
81.1,2,0.0066
81.2,2,0.0066
81.3,4,0.0132
81.4,1,0.0033
81.5,1,0.0033
81.6,5,0.0166
81.7,1,0.0033
81.8,2,0.0066
81.9,2,0.0066
82.0,3,0.0099
82.1,1,0.0033
82.2,2,0.0066
82.3,4,0.0132
82.4,2,0.0066
82.7,3,0.0099
82.8,5,0.0166
82.9,1,0.0033
83.2,1,0.0033
83.3,2,0.0066
83.4,2,0.0066
83.5,3,0.0099
83.6,2,0.0066
83.7,4,0.0132
83.9,1,0.0033
84.1,1,0.0033
84.2,1,0.0033
84.3,1,0.0033
84.6,1,0.0033
84.7,2,0.0066
84.8,2,0.0066
85.0,14,0.0464
85.2,5,0.0166
85.3,1,0.0033
85.4,4,0.0132
85.5,3,0.0099
85.7,3,0.0099
85.9,2,0.0066
86.0,3,0.0099
86.1,3,0.0099
86.2,1,0.0033
86.3,2,0.0066
86.4,2,0.0066
86.5,1,0.0033
86.6,1,0.0033
86.8,4,0.0132
86.9,4,0.0132
87.0,4,0.0132
87.2,4,0.0132
87.3,2,0.0066
87.4,5,0.0166
87.5,1,0.0033
87.6,1,0.0033
87.7,5,0.0166
87.8,1,0.0033
87.9,1,0.0033
88.0,2,0.0066
88.2,1,0.0033
88.3,8,0.0265
88.5,2,0.0066
88.6,1,0.0033
88.7,1,0.0033
88.8,2,0.0066
88.9,2,0.0066
89.0,1,0.0033
89.1,1,0.0033
89.2,3,0.0099
89.3,1,0.0033
89.4,2,0.0066
89.5,6,0.0199
89.6,1,0.0033
89.7,5,0.0166
89.8,2,0.0066
89.9,4,0.0132
90.0,5,0.0166
90.3,4,0.0132
90.5,6,0.0199
90.6,3,0.0099
90.7,3,0.0099
90.8,2,0.0066
90.9,1,0.0033
91.0,1,0.0033
91.1,4,0.0132
91.2,3,0.0099
91.3,2,0.0066
91.4,6,0.0199
91.5,3,0.0099
91.6,4,0.0132
91.7,1,0.0033
91.8,1,0.0033
91.9,2,0.0066
92.0,3,0.0099
92.1,3,0.0099
92.2,2,0.0066
92.3,2,0.0066
92.4,4,0.0132
92.5,2,0.0066
92.6,2,0.0066
92.7,1,0.0033
92.8,3,0.0099
92.9,5,0.0166
93.0,16,0.053
93.1,3,0.0099
93.2,3,0.0099
93.3,2,0.0066
93.4,1,0.0033
93.5,1,0.0033
93.6,3,0.0099
93.7,2,0.0066
93.8,2,0.0066
94.1,1,0.0033
94.2,2,0.0066
94.3,4,0.0132
94.4,4,0.0132
94.5,6,0.0199
94.6,2,0.0066
94.7,3,0.0099
94.9,3,0.0099
95.1,5,0.0166
95.2,2,0.0066
95.5,5,0.0166
95.6,1,0.0033
95.7,2,0.0066
95.8,3,0.0099
95.9,3,0.0099
96.0,1,0.0033
96.1,1,0.0033
96.2,6,0.0199
96.3,5,0.0166
96.4,2,0.0066
96.5,1,0.0033
96.6,2,0.0066
96.7,1,0.0033
96.9,1,0.0033
97.0,18,0.0596
97.1,3,0.0099
97.2,2,0.0066
97.3,6,0.0199
97.4,2,0.0066
97.5,3,0.0099
97.7,1,0.0033
97.9,3,0.0099
98.0,12,0.0397
98.1,1,0.0033
98.2,2,0.0066
98.3,1,0.0033
98.4,3,0.0099
98.5,2,0.0066
98.6,2,0.0066
98.7,1,0.0033
98.9,2,0.0066
99.1,2,0.0066
99.2,1,0.0033
99.3,1,0.0033
99.4,1,0.0033
99.6,1,0.0033
99.7,2,0.0066
99.8,1,0.0033
99.9,1,0.0033
100.0,178,0.5894
100.4,2,0.0066
100.5,4,0.0132
100.6,2,0.0066
100.9,1,0.0033
101.0,3,0.0099
101.1,2,0.0066
101.2,5,0.0166
101.3,1,0.0033
101.4,2,0.0066
101.5,3,0.0099
101.6,6,0.0199
101.7,2,0.0066
101.8,3,0.0099
101.9,1,0.0033
102.0,3,0.0099
102.1,2,0.0066
102.2,2,0.0066
102.3,2,0.0066
102.4,1,0.0033
102.5,1,0.0033
102.6,1,0.0033
102.7,2,0.0066
102.8,2,0.0066
102.9,2,0.0066
103.0,1,0.0033
103.1,2,0.0066
103.2,1,0.0033
103.3,2,0.0066
103.4,2,0.0066
103.6,1,0.0033
103.8,4,0.0132
103.9,4,0.0132
104.0,5,0.0166
104.1,5,0.0166
104.2,4,0.0132
104.3,1,0.0033
104.4,1,0.0033
104.5,2,0.0066
104.6,1,0.0033
104.7,3,0.0099
104.8,1,0.0033
105.0,18,0.0596
105.1,4,0.0132
105.2,1,0.0033
105.3,1,0.0033
105.4,4,0.0132
105.5,3,0.0099
105.7,4,0.0132
105.8,5,0.0166
105.9,4,0.0132
106.0,2,0.0066
106.1,4,0.0132
106.2,3,0.0099
106.3,3,0.0099
106.4,3,0.0099
106.5,2,0.0066
106.6,4,0.0132
106.7,3,0.0099
106.8,3,0.0099
106.9,3,0.0099
107.0,6,0.0199
107.1,1,0.0033
107.2,1,0.0033
107.3,2,0.0066
107.4,1,0.0033
107.5,2,0.0066
107.6,3,0.0099
107.7,1,0.0033
107.8,1,0.0033
107.9,4,0.0132
108.0,2,0.0066
108.1,3,0.0099
108.2,1,0.0033
108.3,2,0.0066
108.4,1,0.0033
108.5,3,0.0099
108.6,2,0.0066
108.7,5,0.0166
108.8,1,0.0033
109.0,3,0.0099
109.1,5,0.0166
109.2,3,0.0099
109.3,3,0.0099
109.4,1,0.0033
109.5,4,0.0132
109.6,2,0.0066
109.7,1,0.0033
109.8,3,0.0099
109.9,1,0.0033
110.0,2,0.0066
110.1,1,0.0033
110.3,3,0.0099
110.4,5,0.0166
110.5,2,0.0066
110.6,3,0.0099
110.7,6,0.0199
110.8,2,0.0066
110.9,3,0.0099
111.0,1,0.0033
111.1,2,0.0066
111.2,1,0.0033
111.3,1,0.0033
111.4,2,0.0066
111.5,4,0.0132
111.6,2,0.0066
111.7,6,0.0199
111.8,2,0.0066
111.9,1,0.0033
112.0,2,0.0066
112.1,2,0.0066
112.2,5,0.0166
112.3,2,0.0066
112.5,2,0.0066
112.6,1,0.0033
112.7,1,0.0033
112.8,4,0.0132
112.9,3,0.0099
113.0,2,0.0066
113.1,1,0.0033
113.2,1,0.0033
113.3,3,0.0099
113.4,2,0.0066
113.5,2,0.0066
113.7,1,0.0033
113.8,2,0.0066
113.9,2,0.0066
114.0,3,0.0099
114.1,3,0.0099
114.2,2,0.0066
114.3,1,0.0033
114.4,2,0.0066
114.5,1,0.0033
114.6,4,0.0132
114.7,3,0.0099
114.8,4,0.0132
114.9,1,0.0033
115.1,1,0.0033
115.2,2,0.0066
115.3,2,0.0066
115.4,2,0.0066
115.5,2,0.0066
115.6,1,0.0033
115.7,4,0.0132
115.8,2,0.0066
115.9,4,0.0132
116.0,4,0.0132
116.1,2,0.0066
116.2,2,0.0066
116.3,3,0.0099
116.4,1,0.0033
116.5,1,0.0033
116.6,2,0.0066
116.8,2,0.0066
116.9,2,0.0066
117.1,6,0.0199
117.2,3,0.0099
117.3,1,0.0033
117.4,2,0.0066
117.5,3,0.0099
117.6,2,0.0066
117.7,2,0.0066
117.8,3,0.0099
117.9,2,0.0066
118.0,2,0.0066
118.1,1,0.0033
118.2,2,0.0066
118.3,2,0.0066
118.5,1,0.0033
118.6,3,0.0099
118.7,4,0.0132
118.8,1,0.0033
118.9,1,0.0033
119.0,3,0.0099
119.1,2,0.0066
119.2,3,0.0099
119.3,3,0.0099
119.4,3,0.0099
119.5,1,0.0033
119.6,4,0.0132
119.7,1,0.0033
119.8,3,0.0099
119.9,2,0.0066
120.0,1,0.0033
120.1,6,0.0199
120.2,7,0.0232
120.3,5,0.0166
120.4,3,0.0099
120.5,3,0.0099
120.6,1,0.0033
120.7,1,0.0033
120.8,3,0.0099
120.9,2,0.0066
121.0,18,0.0596
121.1,2,0.0066
121.2,3,0.0099
121.3,2,0.0066
121.4,3,0.0099
121.5,2,0.0066
121.6,3,0.0099
121.7,6,0.0199
121.8,4,0.0132
121.9,3,0.0099
122.0,4,0.0132
122.1,1,0.0033
122.2,2,0.0066
122.3,2,0.0066
122.4,3,0.0099
122.5,2,0.0066
122.6,4,0.0132
122.7,4,0.0132
122.8,2,0.0066
122.9,5,0.0166
123.0,1,0.0033
123.1,2,0.0066
123.2,5,0.0166
123.3,1,0.0033
123.4,3,0.0099
123.5,3,0.0099
123.6,4,0.0132
123.7,3,0.0099
123.8,4,0.0132
123.9,1,0.0033
124.0,2,0.0066
124.2,1,0.0033
124.3,4,0.0132
124.4,1,0.0033
124.5,1,0.0033
124.6,6,0.0199
124.8,1,0.0033
124.9,2,0.0066
125.0,2,0.0066
125.2,3,0.0099
125.3,5,0.0166
125.4,2,0.0066
125.5,2,0.0066
125.6,1,0.0033
125.7,2,0.0066
125.8,1,0.0033
126.0,2,0.0066
126.1,4,0.0132
126.2,3,0.0099
126.3,1,0.0033
126.4,3,0.0099
126.5,4,0.0132
126.6,1,0.0033
126.7,2,0.0066
126.8,7,0.0232
126.9,1,0.0033
127.0,2,0.0066
127.1,1,0.0033
127.2,2,0.0066
127.3,1,0.0033
127.4,2,0.0066
127.5,3,0.0099
127.7,3,0.0099
127.8,2,0.0066
127.9,1,0.0033
128.0,2,0.0066
128.1,1,0.0033
128.2,1,0.0033
128.3,1,0.0033
128.4,1,0.0033
128.5,2,0.0066
128.6,2,0.0066
128.7,1,0.0033
128.8,3,0.0099
129.1,6,0.0199
129.2,2,0.0066
129.3,2,0.0066
129.4,2,0.0066
129.5,2,0.0066
129.6,3,0.0099
129.7,5,0.0166
129.8,2,0.0066
129.9,2,0.0066
130.0,6,0.0199
130.1,5,0.0166
130.2,2,0.0066
130.3,1,0.0033
130.4,2,0.0066
130.5,2,0.0066
130.8,3,0.0099
130.9,2,0.0066
131.0,6,0.0199
131.1,3,0.0099
131.2,1,0.0033
131.3,5,0.0166
131.4,3,0.0099
131.5,6,0.0199
131.6,3,0.0099
131.7,1,0.0033
131.8,3,0.0099
132.0,4,0.0132
132.1,1,0.0033
132.2,1,0.0033
132.3,2,0.0066
132.5,5,0.0166
132.6,2,0.0066
132.7,2,0.0066
132.8,6,0.0199
132.9,3,0.0099
133.0,2,0.0066
133.2,4,0.0132
133.3,1,0.0033
133.4,9,0.0298
133.5,5,0.0166
133.6,1,0.0033
133.7,2,0.0066
133.8,4,0.0132
133.9,2,0.0066
134.0,1,0.0033
134.1,2,0.0066
134.2,2,0.0066
134.3,3,0.0099
134.4,5,0.0166
134.6,6,0.0199
134.7,4,0.0132
134.8,3,0.0099
134.9,6,0.0199
135.0,3,0.0099
135.2,1,0.0033
135.3,4,0.0132
135.4,1,0.0033
135.5,3,0.0099
135.6,5,0.0166
135.7,5,0.0166
135.8,2,0.0066
135.9,3,0.0099
136.0,6,0.0199
136.1,5,0.0166
136.2,3,0.0099
136.3,1,0.0033
136.4,2,0.0066
136.5,2,0.0066
136.6,3,0.0099
136.7,5,0.0166
136.8,3,0.0099
136.9,4,0.0132
137.0,5,0.0166
137.1,1,0.0033
137.2,5,0.0166
137.3,1,0.0033
137.4,4,0.0132
137.5,2,0.0066
137.6,5,0.0166
137.7,4,0.0132
137.8,1,0.0033
137.9,4,0.0132
138.0,3,0.0099
138.1,3,0.0099
138.2,3,0.0099
138.3,2,0.0066
138.5,2,0.0066
138.6,5,0.0166
138.7,6,0.0199
138.8,3,0.0099
138.9,1,0.0033
139.1,4,0.0132
139.2,3,0.0099
139.3,3,0.0099
139.4,4,0.0132
139.5,5,0.0166
139.6,1,0.0033
139.7,11,0.0364
139.8,1,0.0033
139.9,4,0.0132
140.0,5,0.0166
140.1,2,0.0066
140.3,2,0.0066
140.4,2,0.0066
140.5,1,0.0033
140.6,2,0.0066
140.8,4,0.0132
140.9,1,0.0033
141.0,4,0.0132
141.1,2,0.0066
141.2,3,0.0099
141.3,3,0.0099
141.4,2,0.0066
141.5,3,0.0099
141.6,3,0.0099
141.7,7,0.0232
141.8,1,0.0033
141.9,2,0.0066
142.0,1,0.0033
142.1,2,0.0066
142.2,1,0.0033
142.3,2,0.0066
142.4,1,0.0033
142.5,3,0.0099
142.6,4,0.0132
142.7,3,0.0099
142.8,1,0.0033
142.9,7,0.0232
143.1,4,0.0132
143.2,2,0.0066
143.4,3,0.0099
143.5,1,0.0033
143.6,3,0.0099
143.7,2,0.0066
143.8,2,0.0066
143.9,1,0.0033
144.0,2,0.0066
144.1,4,0.0132
144.2,1,0.0033
144.3,1,0.0033
144.4,5,0.0166
144.5,2,0.0066
144.6,2,0.0066
144.7,2,0.0066
144.8,3,0.0099
144.9,2,0.0066
145.0,2,0.0066
145.1,3,0.0099
145.2,1,0.0033
145.3,4,0.0132
145.4,5,0.0166
145.5,3,0.0099
145.6,4,0.0132
145.7,2,0.0066
145.8,4,0.0132
145.9,1,0.0033
146.0,4,0.0132
146.1,1,0.0033
146.2,3,0.0099
146.3,3,0.0099
146.4,1,0.0033
146.5,1,0.0033
146.6,1,0.0033
146.7,3,0.0099
146.8,1,0.0033
146.9,1,0.0033
147.1,2,0.0066
147.2,5,0.0166
147.3,1,0.0033
147.4,3,0.0099
147.5,3,0.0099
147.6,1,0.0033
147.7,2,0.0066
147.8,1,0.0033
147.9,2,0.0066
148.0,1,0.0033
148.1,2,0.0066
148.2,6,0.0199
148.3,3,0.0099
148.4,2,0.0066
148.5,1,0.0033
148.6,3,0.0099
148.7,2,0.0066
148.8,1,0.0033
148.9,1,0.0033
149.2,2,0.0066
149.4,3,0.0099
149.5,2,0.0066
149.6,3,0.0099
149.7,1,0.0033
149.8,2,0.0066
149.9,2,0.0066
150.0,9,0.0298
150.1,11,0.0364
150.2,6,0.0199
150.3,3,0.0099
150.4,3,0.0099
150.5,5,0.0166
150.6,4,0.0132
150.7,2,0.0066
150.8,4,0.0132
150.9,6,0.0199
151.0,2,0.0066
151.1,6,0.0199
151.2,2,0.0066
151.3,4,0.0132
151.4,2,0.0066
151.5,2,0.0066
151.6,4,0.0132
151.7,6,0.0199
151.8,1,0.0033
151.9,1,0.0033
152.0,8,0.0265
152.1,2,0.0066
152.2,2,0.0066
152.3,1,0.0033
152.4,2,0.0066
152.5,2,0.0066
152.6,3,0.0099
152.7,6,0.0199
152.9,3,0.0099
153.0,4,0.0132
153.2,2,0.0066
153.3,1,0.0033
153.4,2,0.0066
153.5,3,0.0099
153.6,1,0.0033
153.7,2,0.0066
153.8,1,0.0033
153.9,4,0.0132
154.0,1,0.0033
154.1,6,0.0199
154.3,4,0.0132
154.4,1,0.0033
154.5,2,0.0066
154.6,3,0.0099
154.7,6,0.0199
154.8,3,0.0099
154.9,2,0.0066
155.1,2,0.0066
155.2,1,0.0033
155.3,1,0.0033
155.4,1,0.0033
155.5,5,0.0166
155.7,4,0.0132
155.9,3,0.0099
156.0,2,0.0066
156.1,2,0.0066
156.2,3,0.0099
156.3,1,0.0033
156.4,4,0.0132
156.5,2,0.0066
156.6,6,0.0199
156.7,2,0.0066
156.8,9,0.0298
156.9,1,0.0033
157.0,2,0.0066
157.1,3,0.0099
157.2,1,0.0033
157.3,3,0.0099
157.4,4,0.0132
157.5,1,0.0033
157.6,2,0.0066
157.7,5,0.0166
157.8,2,0.0066
157.9,2,0.0066
158.0,13,0.043
158.1,3,0.0099
158.2,2,0.0066
158.3,1,0.0033
158.4,1,0.0033
158.5,2,0.0066
158.6,2,0.0066
158.8,3,0.0099
158.9,5,0.0166
159.0,6,0.0199
159.1,2,0.0066
159.2,3,0.0099
159.3,4,0.0132
159.6,3,0.0099
159.7,4,0.0132
159.8,2,0.0066
159.9,2,0.0066
160.0,4,0.0132
160.1,6,0.0199
160.3,4,0.0132
160.4,3,0.0099
160.5,2,0.0066
160.6,2,0.0066
160.7,1,0.0033
160.8,7,0.0232
160.9,1,0.0033
161.0,3,0.0099
161.1,4,0.0132
161.2,3,0.0099
161.4,2,0.0066
161.5,3,0.0099
161.6,2,0.0066
161.7,1,0.0033
161.8,5,0.0166
161.9,2,0.0066
162.0,7,0.0232
162.1,1,0.0033
162.2,3,0.0099
162.4,1,0.0033
162.5,4,0.0132
162.6,3,0.0099
162.7,2,0.0066
162.8,3,0.0099
162.9,2,0.0066
163.0,2,0.0066
163.1,2,0.0066
163.2,4,0.0132
163.3,1,0.0033
163.4,1,0.0033
163.5,1,0.0033
163.7,5,0.0166
163.9,5,0.0166
164.0,48,0.1589
164.1,2,0.0066
164.2,3,0.0099
164.3,3,0.0099
164.4,2,0.0066
164.5,1,0.0033
164.7,3,0.0099
164.9,2,0.0066
165.0,1,0.0033
165.2,3,0.0099
165.4,1,0.0033
165.5,2,0.0066
165.6,1,0.0033
165.7,3,0.0099
165.8,2,0.0066
165.9,1,0.0033
166.0,9,0.0298
166.2,4,0.0132
166.4,2,0.0066
166.5,3,0.0099
166.6,4,0.0132
166.8,2,0.0066
166.9,3,0.0099
167.0,7,0.0232
167.1,3,0.0099
167.2,1,0.0033
167.3,4,0.0132
167.4,1,0.0033
167.5,3,0.0099
167.6,2,0.0066
167.8,4,0.0132
168.0,6,0.0199
