payments,count,relative
3098,1,0.2825
3105,1,0.2825
3132,1,0.2825
3151,2,0.565
3171,1,0.2825
3193,1,0.2825
3198,1,0.2825
3208,2,0.565
3210,1,0.2825
3238,1,0.2825
3252,1,0.2825
3275,1,0.2825
3298,1,0.2825
3328,1,0.2825
3386,1,0.2825
3388,1,0.2825
3399,1,0.2825
3413,1,0.2825
3422,2,0.565
3425,1,0.2825
3438,1,0.2825
3454,1,0.2825
3499,1,0.2825
3532,1,0.2825
3551,1,0.2825
3555,1,0.2825
3559,1,0.2825
3563,1,0.2825
3568,1,0.2825
3570,1,0.2825
3575,1,0.2825
3584,1,0.2825
3640,1,0.2825
3647,1,0.2825
3674,1,0.2825
3698,2,0.565
3745,1,0.2825
3788,1,0.2825
3810,1,0.2825
3814,1,0.2825
3840,1,0.2825
3937,1,0.2825
3954,1,0.2825
3981,1,0.2825
3986,1,0.2825
3991,1,0.2825
4015,1,0.2825
4045,1,0.2825
4049,1,0.2825
4087,1,0.2825
4088,1,0.2825
4115,1,0.2825
4156,2,0.565
4164,1,0.2825
4172,1,0.2825
4192,1,0.2825
4200,2,0.565
4220,1,0.2825
4226,2,0.565
4254,1,0.2825
4280,1,0.2825
4318,1,0.2825
4336,1,0.2825
4340,1,0.2825
4363,1,0.2825
4376,1,0.2825
4383,1,0.2825
4394,1,0.2825
4423,1,0.2825
4456,2,0.565
4470,1,0.2825
4472,1,0.2825
4516,1,0.2825
4521,1,0.2825
4537,3,0.8475
4543,1,0.2825
4561,1,0.2825
4572,1,0.2825
4588,1,0.2825
4674,2,0.565
4698,1,0.2825
4754,1,0.2825
4755,1,0.2825
4780,1,0.2825
4816,1,0.2825
4845,1,0.2825
4847,1,0.2825
4854,1,0.2825
4882,1,0.2825
4886,1,0.2825
4897,1,0.2825
4898,2,0.565
4939,1,0.2825
5010,1,0.2825
5011,1,0.2825
5103,1,0.2825
5120,1,0.2825
5154,1,0.2825
5161,1,0.2825
5165,2,0.565
5204,1,0.2825
5228,2,0.565
5237,1,0.2825
5291,1,0.2825
5292,1,0.2825
5298,1,0.2825
5308,1,0.2825
5354,1,0.2825
5356,2,0.565
5388,1,0.2825
5454,1,0.2825
5461,1,0.2825
5575,2,0.565
5577,2,0.565
5622,2,0.565
5658,1,0.2825
5665,1,0.2825
5677,1,0.2825
5681,1,0.2825
5682,1,0.2825
5688,1,0.2825
5787,1,0.2825
5802,1,0.2825
5812,1,0.2825
5814,1,0.2825
5836,1,0.2825
5854,1,0.2825
5916,1,0.2825
5961,1,0.2825
6015,1,0.2825
6040,1,0.2825
6086,1,0.2825
6123,1,0.2825
6133,1,0.2825
6150,1,0.2825
6170,1,0.2825
6246,1,0.2825
6340,1,0.2825
6363,1,0.2825
6395,1,0.2825
6412,1,0.2825
6414,1,0.2825
6426,1,0.2825
6484,3,0.8475
6490,1,0.2825
6511,1,0.2825
6556,1,0.2825
6631,1,0.2825
6652,2,0.565
6694,1,0.2825
6707,1,0.2825
6763,1,0.2825
6908,1,0.2825
6930,1,0.2825
6951,1,0.2825
6983,1,0.2825
6985,1,0.2825
7066,1,0.2825
7178,1,0.2825
7240,2,0.565
7279,1,0.2825
7290,1,0.2825
7291,1,0.2825
7348,1,0.2825
7370,1,0.2825
7384,1,0.2825
7440,1,0.2825
7455,1,0.2825
7499,1,0.2825
7513,1,0.2825
7518,1,0.2825
7636,1,0.2825
7669,1,0.2825
7683,1,0.2825
7700,1,0.2825
7753,1,0.2825
7801,1,0.2825
7859,1,0.2825
7876,1,0.2825
7888,1,0.2825
8023,1,0.2825
8033,1,0.2825
8094,1,0.2825
8107,1,0.2825
8116,1,0.2825
8125,1,0.2825
8127,1,0.2825
8192,1,0.2825
8200,1,0.2825
8242,1,0.2825
8253,1,0.2825
8400,1,0.2825
8499,1,0.2825
8573,1,0.2825
8710,1,0.2825
8747,1,0.2825
8933,1,0.2825
9020,1,0.2825
9112,1,0.2825
9444,1,0.2825
9698,1,0.2825
9721,1,0.2825
9736,1,0.2825
9847,1,0.2825
9910,1,0.2825
