account,count,relative
26684844.0,3,0.0328
27185577.0,16,0.1751
27411347.0,11,0.1204
27742272.0,6,0.0657
28062188.0,19,0.2079
28254646.0,11,0.1204
28461086.0,20,0.2188
28510761.0,18,0.197
28738975.0,7,0.0766
28984832.0,13,0.1422
29239070.0,4,0.0438
29728555.0,12,0.1313
29740798.0,11,0.1204
29813301.0,15,0.1641
29971635.0,13,0.1422
30012899.0,17,0.186
30396717.0,8,0.0875
30615341.0,11,0.1204
30744582.0,15,0.1641
30791741.0,15,0.1641
30955463.0,6,0.0657
31728118.0,14,0.1532
31750983.0,20,0.2188
31909245.0,12,0.1313
31954735.0,10,0.1094
32006168.0,17,0.186
32063299.0,4,0.0438
32435608.0,15,0.1641
32717514.0,18,0.197
32802260.0,7,0.0766
33301061.0,9,0.0985
33532422.0,2,0.0219
33796209.0,11,0.1204
33958757.0,3,0.0328
34098577.0,7,0.0766
34503346.0,12,0.1313
34589725.0,4,0.0438
35062569.0,15,0.1641
35177278.0,7,0.0766
35453134.0,3,0.0328
35539561.0,6,0.0657
35577237.0,6,0.0657
35698783.0,18,0.197
35869842.0,6,0.0657
36822885.0,12,0.1313
36951273.0,16,0.1751
37094020.0,17,0.186
37620991.0,19,0.2079
37808364.0,13,0.1422
38191717.0,9,0.0985
38210588.0,16,0.1751
38603085.0,6,0.0657
38668644.0,16,0.1751
38727879.0,13,0.1422
38921874.0,6,0.0657
39011389.0,9,0.0985
39071434.0,16,0.1751
39091980.0,10,0.1094
39192116.0,10,0.1094
39264708.0,13,0.1422
39472097.0,13,0.1422
40149122.0,19,0.2079
40210610.0,16,0.1751
40316993.0,15,0.1641
40380853.0,17,0.186
40499287.0,9,0.0985
40695470.0,1,0.0109
40795511.0,21,0.2298
40898221.0,10,0.1094
40923118.0,11,0.1204
40962070.0,5,0.0547
41648352.0,15,0.1641
41956782.0,7,0.0766
41980844.0,1,0.0109
42320823.0,1,0.0109
42545414.0,15,0.1641
42563897.0,19,0.2079
42645382.0,16,0.1751
43205881.0,14,0.1532
43664085.0,18,0.197
43858921.0,5,0.0547
44410479.0,3,0.0328
44512021.0,6,0.0657
44717049.0,2,0.0219
44854801.0,18,0.197
45149773.0,1,0.0109
45360702.0,6,0.0657
45545804.0,18,0.197
45993560.0,15,0.1641
46107834.0,11,0.1204
46667754.0,12,0.1313
47163563.0,13,0.1422
47784644.0,13,0.1422
47912371.0,10,0.1094
48207306.0,19,0.2079
48227208.0,7,0.0766
48485803.0,16,0.1751
48559629.0,21,0.2298
49265408.0,18,0.197
49417829.0,8,0.0875
49724513.0,5,0.0547
49839079.0,5,0.0547
49912905.0,13,0.1422
50093847.0,18,0.197
50390851.0,15,0.1641
50449115.0,7,0.0766
50554043.0,16,0.1751
50830727.0,2,0.0219
51036828.0,18,0.197
51226520.0,23,0.2517
51389735.0,21,0.2298
51522499.0,19,0.2079
51592075.0,6,0.0657
51945531.0,12,0.1313
52041840.0,12,0.1313
52341222.0,15,0.1641
52346587.0,17,0.186
52391654.0,11,0.1204
52673673.0,16,0.1751
52864879.0,28,0.3064
53127735.0,4,0.0438
53494477.0,11,0.1204
53588712.0,8,0.0875
53895962.0,18,0.197
53952217.0,10,0.1094
53964394.0,4,0.0438
54022675.0,2,0.0219
54096066.0,7,0.0766
54719960.0,16,0.1751
54912304.0,14,0.1532
54977714.0,19,0.2079
55111950.0,7,0.0766
55640232.0,5,0.0547
56029701.0,8,0.0875
56383961.0,9,0.0985
56521683.0,2,0.0219
56546854.0,6,0.0657
56820648.0,16,0.1751
57185012.0,4,0.0438
57452273.0,18,0.197
57784575.0,6,0.0657
57947230.0,5,0.0547
58081787.0,9,0.0985
59237199.0,15,0.1641
59493338.0,2,0.0219
59543710.0,11,0.1204
60008954.0,13,0.1422
60165852.0,10,0.1094
60244399.0,13,0.1422
60677164.0,21,0.2298
60735916.0,8,0.0875
60946518.0,15,0.1641
61082714.0,15,0.1641
61133015.0,17,0.186
61203175.0,15,0.1641
61638289.0,16,0.1751
61659604.0,17,0.186
61719810.0,18,0.197
62343466.0,17,0.186
62572306.0,6,0.0657
62618040.0,18,0.197
62675297.0,5,0.0547
62735038.0,9,0.0985
63096010.0,9,0.0985
63407915.0,6,0.0657
63701718.0,6,0.0657
63746511.0,15,0.1641
63780206.0,12,0.1313
63843142.0,14,0.1532
64366233.0,15,0.1641
64414620.0,9,0.0985
64432430.0,11,0.1204
64458685.0,10,0.1094
64685678.0,8,0.0875
64775931.0,14,0.1532
65046036.0,3,0.0328
65052980.0,16,0.1751
65147852.0,6,0.0657
65154915.0,15,0.1641
65358716.0,7,0.0766
65384101.0,6,0.0657
65448498.0,18,0.197
65958177.0,6,0.0657
66150927.0,12,0.1313
66281664.0,11,0.1204
66287123.0,17,0.186
66434705.0,8,0.0875
66502475.0,18,0.197
66605192.0,21,0.2298
66611260.0,6,0.0657
66827905.0,9,0.0985
66945707.0,18,0.197
67168420.0,7,0.0766
67233997.0,4,0.0438
67352598.0,17,0.186
67583274.0,16,0.1751
67853247.0,6,0.0657
68143170.0,10,0.1094
68231224.0,9,0.0985
68336278.0,4,0.0438
68440270.0,16,0.1751
68974447.0,13,0.1422
69184708.0,12,0.1313
69320016.0,2,0.0219
69419830.0,7,0.0766
69613939.0,6,0.0657
69633596.0,18,0.197
69687145.0,2,0.0219
69761729.0,10,0.1094
69788956.0,10,0.1094
69820374.0,10,0.1094
69918125.0,7,0.0766
70086633.0,8,0.0875
70089435.0,15,0.1641
70177709.0,1,0.0109
70381557.0,8,0.0875
70442372.0,13,0.1422
70482468.0,17,0.186
70674234.0,17,0.186
70710897.0,13,0.1422
70803910.0,9,0.0985
70934575.0,18,0.197
71116220.0,3,0.0328
71177351.0,11,0.1204
71201121.0,17,0.186
71244883.0,13,0.1422
71272724.0,11,0.1204
71522050.0,7,0.0766
71980470.0,7,0.0766
72136521.0,14,0.1532
72567075.0,6,0.0657
72617375.0,18,0.197
73176908.0,4,0.0438
73216843.0,13,0.1422
73765313.0,15,0.1641
73922508.0,7,0.0766
74063533.0,18,0.197
74129926.0,6,0.0657
74354535.0,7,0.0766
74468493.0,9,0.0985
74523085.0,15,0.1641
74550294.0,11,0.1204
74571001.0,10,0.1094
74623369.0,15,0.1641
75312357.0,3,0.0328
75319576.0,13,0.1422
75583922.0,15,0.1641
75957637.0,16,0.1751
76798975.0,1,0.0109
77216887.0,7,0.0766
77294456.0,9,0.0985
77491187.0,5,0.0547
77586638.0,10,0.1094
77622216.0,20,0.2188
77635740.0,10,0.1094
77775388.0,20,0.2188
77797412.0,18,0.197
77940284.0,2,0.0219
78349375.0,9,0.0985
78505074.0,18,0.197
78877323.0,7,0.0766
78938924.0,12,0.1313
78987967.0,8,0.0875
79359417.0,8,0.0875
79376786.0,18,0.197
79489946.0,17,0.186
79726081.0,4,0.0438
79760122.0,12,0.1313
79769712.0,10,0.1094
79838293.0,30,0.3283
80277055.0,3,0.0328
80617797.0,11,0.1204
80779146.0,6,0.0657
80801391.0,7,0.0766
80807143.0,15,0.1641
81018465.0,6,0.0657
81050043.0,11,0.1204
81680118.0,5,0.0547
81744551.0,4,0.0438
81795167.0,13,0.1422
81951832.0,1,0.0109
82082688.0,13,0.1422
82218134.0,10,0.1094
82251560.0,16,0.1751
82294130.0,15,0.1641
82542776.0,9,0.0985
82754003.0,7,0.0766
82763254.0,3,0.0328
83005469.0,10,0.1094
83046674.0,15,0.1641
83123987.0,11,0.1204
83349090.0,14,0.1532
83435654.0,10,0.1094
83789282.0,4,0.0438
83855402.0,1,0.0109
83908128.0,9,0.0985
84263461.0,2,0.0219
84430205.0,12,0.1313
84626191.0,7,0.0766
84854560.0,23,0.2517
84914481.0,10,0.1094
85131781.0,8,0.0875
85313254.0,13,0.1422
85381936.0,8,0.0875
85506128.0,15,0.1641
85668760.0,21,0.2298
85892647.0,1,0.0109
85992329.0,6,0.0657
86032962.0,5,0.0547
86246293.0,12,0.1313
86462396.0,9,0.0985
86599880.0,14,0.1532
86869412.0,11,0.1204
86960434.0,21,0.2298
86990302.0,14,0.1532
87092184.0,8,0.0875
87679707.0,1,0.0109
87759685.0,9,0.0985
87766652.0,20,0.2188
87909203.0,18,0.197
87980109.0,6,0.0657
88068616.0,7,0.0766
88170289.0,10,0.1094
88732933.0,7,0.0766
88828020.0,1,0.0109
88843780.0,11,0.1204
88882463.0,8,0.0875
88992631.0,6,0.0657
89302223.0,5,0.0547
89332604.0,15,0.1641
89547556.0,11,0.1204
89609831.0,12,0.1313
90734010.0,5,0.0547
90770136.0,7,0.0766
91104155.0,6,0.0657
91262608.0,8,0.0875
91626292.0,12,0.1313
91806137.0,4,0.0438
91838556.0,5,0.0547
92189216.0,8,0.0875
92322378.0,12,0.1313
92548077.0,18,0.197
93110262.0,10,0.1094
93173819.0,15,0.1641
93874412.0,13,0.1422
94022273.0,12,0.1313
94227504.0,13,0.1422
94303905.0,4,0.0438
94469666.0,11,0.1204
94599204.0,6,0.0657
94917398.0,6,0.0657
95071893.0,10,0.1094
95178705.0,6,0.0657
95319723.0,5,0.0547
95437645.0,8,0.0875
95470785.0,18,0.197
95586841.0,9,0.0985
95630412.0,18,0.197
95971029.0,7,0.0766
96037745.0,13,0.1422
96241729.0,9,0.0985
96346175.0,7,0.0766
96372824.0,17,0.186
96544521.0,9,0.0985
96695422.0,12,0.1313
96778356.0,21,0.2298
96802848.0,16,0.1751
97042274.0,4,0.0438
97103529.0,15,0.1641
97396742.0,10,0.1094
97449540.0,15,0.1641
97549569.0,16,0.1751
97651743.0,7,0.0766
97954469.0,7,0.0766
97978877.0,10,0.1094
98083507.0,17,0.186
98467659.0,18,0.197
98498379.0,13,0.1422
98547273.0,15,0.1641
98643308.0,1,0.0109
98685901.0,18,0.197
98710947.0,6,0.0657
98776262.0,18,0.197
98983895.0,13,0.1422
99126499.0,21,0.2298
99187093.0,11,0.1204
99277340.0,18,0.197
99307715.0,5,0.0547
99381535.0,8,0.0875
99441033.0,17,0.186
99825793.0,22,0.2407
99838619.0,12,0.1313
99994199.0,6,0.0657
