balance,count,relative
3283.2,1,0.0033
3283.7,1,0.0033
3338.9,1,0.0033
3339.7,1,0.0033
3357.5,1,0.0033
3403.6,1,0.0033
3416.3,1,0.0033
3444.8,1,0.0033
3461.6,1,0.0033
3477.8,1,0.0033
3489.0,1,0.0033
3489.2,1,0.0033
3494.8,1,0.0033
3503.8,1,0.0033
3506.3,1,0.0033
3509.4,1,0.0033
3511.4,1,0.0033
3511.8,1,0.0033
3524.0,1,0.0033
3526.0,1,0.0033
3650.5,1,0.0033
3664.5,1,0.0033
3669.0,1,0.0033
3683.6,1,0.0033
3687.8,1,0.0033
3702.4,1,0.0033
3778.7,1,0.0033
3792.3,1,0.0033
3815.0,1,0.0033
3847.4,1,0.0033
3850.8,1,0.0033
3853.9,1,0.0033
3862.6,1,0.0033
3869.3,1,0.0033
3874.3,1,0.0033
3884.1,1,0.0033
3888.9,1,0.0033
3892.6,1,0.0033
3898.7,1,0.0033
3909.2,1,0.0033
3918.8,1,0.0033
3937.7,1,0.0033
3952.3,1,0.0033
3954.7,1,0.0033
3963.3,1,0.0033
3969.4,1,0.0033
3974.7,1,0.0033
3980.9,1,0.0033
3995.1,1,0.0033
4079.4,1,0.0033
4080.6,1,0.0033
4088.8,1,0.0033
4089.9,1,0.0033
4092.6,1,0.0033
4103.4,1,0.0033
4107.2,1,0.0033
4235.9,1,0.0033
4275.8,1,0.0033
4285.0,1,0.0033
4301.0,1,0.0033
4358.5,1,0.0033
4364.5,1,0.0033
4408.1,1,0.0033
4425.0,1,0.0033
4452.6,1,0.0033
4498.1,1,0.0033
4518.9,1,0.0033
4525.8,1,0.0033
4608.3,1,0.0033
4622.9,1,0.0033
4635.0,1,0.0033
4641.8,1,0.0033
4660.3,1,0.0033
4672.4,1,0.0033
4674.9,1,0.0033
4701.6,1,0.0033
4722.7,1,0.0033
4750.3,1,0.0033
4750.4,1,0.0033
4753.5,1,0.0033
4759.8,1,0.0033
4760.0,1,0.0033
4765.0,1,0.0033
4785.3,1,0.0033
4799.9,1,0.0033
4802.7,1,0.0033
4835.2,1,0.0033
4867.4,1,0.0033
4929.7,1,0.0033
4939.7,1,0.0033
4954.3,1,0.0033
4996.6,1,0.0033
4996.7,1,0.0033
5007.2,1,0.0033
5045.8,1,0.0033
5065.4,1,0.0033
5139.9,1,0.0033
5253.3,1,0.0033
5254.0,1,0.0033
5260.4,1,0.0033
5271.6,1,0.0033
5274.1,1,0.0033
5276.7,1,0.0033
5286.2,1,0.0033
5288.6,1,0.0033
5307.3,1,0.0033
5312.5,1,0.0033
5321.9,1,0.0033
5323.0,1,0.0033
5339.3,1,0.0033
5354.8,1,0.0033
5375.9,1,0.0033
5404.0,1,0.0033
5420.0,1,0.0033
5460.6,1,0.0033
5482.7,1,0.0033
5521.6,1,0.0033
5537.8,1,0.0033
5565.2,1,0.0033
5573.4,1,0.0033
5588.0,1,0.0033
5601.2,1,0.0033
5614.0,1,0.0033
5617.9,1,0.0033
5624.7,1,0.0033
5661.7,1,0.0033
5680.1,1,0.0033
5688.7,1,0.0033
5691.7,1,0.0033
5711.0,1,0.0033
5713.9,1,0.0033
5768.6,1,0.0033
5802.6,1,0.0033
5822.6,1,0.0033
5869.4,1,0.0033
5883.4,1,0.0033
5928.5,1,0.0033
5978.3,1,0.0033
5978.7,1,0.0033
5985.0,1,0.0033
6010.1,1,0.0033
6024.7,1,0.0033
6052.4,1,0.0033
6063.6,1,0.0033
6084.1,1,0.0033
6117.7,1,0.0033
6146.2,1,0.0033
6184.0,1,0.0033
6198.1,1,0.0033
6229.1,1,0.0033
6241.8,1,0.0033
6264.9,1,0.0033
6268.2,1,0.0033
6322.9,1,0.0033
6353.0,1,0.0033
6360.9,1,0.0033
6392.0,1,0.0033
6404.6,1,0.0033
6439.3,1,0.0033
6470.3,1,0.0033
6472.6,1,0.0033
6486.3,1,0.0033
6500.9,1,0.0033
6535.9,1,0.0033
6546.8,1,0.0033
6547.4,1,0.0033
6549.0,1,0.0033
6550.5,1,0.0033
6565.4,1,0.0033
6569.1,1,0.0033
6571.0,1,0.0033
6578.8,1,0.0033
6583.7,1,0.0033
6587.7,1,0.0033
6593.0,1,0.0033
6593.8,1,0.0033
6596.2,1,0.0033
6598.3,1,0.0033
6606.5,1,0.0033
6610.8,1,0.0033
6616.0,1,0.0033
6620.0,1,0.0033
6669.4,1,0.0033
6672.8,1,0.0033
6674.1,1,0.0033
6689.0,1,0.0033
6692.0,1,0.0033
6709.1,1,0.0033
6716.4,1,0.0033
6723.2,1,0.0033
6736.4,1,0.0033
6751.0,1,0.0033
6757.0,1,0.0033
6785.5,1,0.0033
6785.8,1,0.0033
6807.2,1,0.0033
6835.7,1,0.0033
6892.3,1,0.0033
6906.4,1,0.0033
6936.4,1,0.0033
6952.4,1,0.0033
6954.7,1,0.0033
7012.0,1,0.0033
7072.6,1,0.0033
7079.0,1,0.0033
7083.3,1,0.0033
7107.3,1,0.0033
7149.2,1,0.0033
7153.0,1,0.0033
7157.8,1,0.0033
7163.0,1,0.0033
7186.4,1,0.0033
7196.8,1,0.0033
7220.0,1,0.0033
7243.1,1,0.0033
7273.0,1,0.0033
7287.6,1,0.0033
7306.5,1,0.0033
7325.0,1,0.0033
7327.3,1,0.0033
7337.7,1,0.0033
7348.7,1,0.0033
7362.6,1,0.0033
7382.1,1,0.0033
7416.0,1,0.0033
7421.4,1,0.0033
7431.3,1,0.0033
7436.0,1,0.0033
7441.9,1,0.0033
7468.1,1,0.0033
7482.9,1,0.0033
7507.0,1,0.0033
7517.4,1,0.0033
7526.8,1,0.0033
7537.0,1,0.0033
7548.0,1,0.0033
7556.2,1,0.0033
7564.5,1,0.0033
7567.8,1,0.0033
7580.7,1,0.0033
7582.4,1,0.0033
7595.3,1,0.0033
7606.7,1,0.0033
7619.1,1,0.0033
7621.3,1,0.0033
7640.6,1,0.0033
7641.4,1,0.0033
7656.0,1,0.0033
7689.9,1,0.0033
7704.0,1,0.0033
7731.4,1,0.0033
7735.1,1,0.0033
7739.6,1,0.0033
7740.3,1,0.0033
7740.4,1,0.0033
7763.4,1,0.0033
7805.2,1,0.0033
7822.7,1,0.0033
7829.1,1,0.0033
7837.3,1,0.0033
7843.9,1,0.0033
7895.5,1,0.0033
7898.4,1,0.0033
7910.0,1,0.0033
7911.7,1,0.0033
7913.0,1,0.0033
7918.9,1,0.0033
7926.8,1,0.0033
7929.3,1,0.0033
7929.8,1,0.0033
7935.7,1,0.0033
7944.0,1,0.0033
7980.9,1,0.0033
7994.0,1,0.0033
8013.9,1,0.0033
8032.0,1,0.0033
8039.4,1,0.0033
8049.6,1,0.0033
8054.0,1,0.0033
8080.0,1,0.0033
8102.3,1,0.0033
8111.9,1,0.0033
8118.4,1,0.0033
8131.5,1,0.0033
8142.4,1,0.0033
8144.0,1,0.0033
8159.3,1,0.0033
8160.0,1,0.0033
8163.0,1,0.0033
8175.6,1,0.0033
8185.2,1,0.0033
8185.5,1,0.0033
8187.5,1,0.0033
8188.4,1,0.0033
8213.3,1,0.0033
8215.8,1,0.0033
8218.9,1,0.0033
8224.6,1,0.0033
8230.1,1,0.0033
8230.4,1,0.0033
8233.5,1,0.0033
8239.2,1,0.0033
8242.7,1,0.0033
8246.8,1,0.0033
8259.2,1,0.0033
8265.7,1,0.0033
8276.9,1,0.0033
8291.5,1,0.0033
8307.3,1,0.0033
8348.7,1,0.0033
8350.8,1,0.0033
8353.5,1,0.0033
8379.9,1,0.0033
8387.7,1,0.0033
8393.8,1,0.0033
8402.3,1,0.0033
8419.6,1,0.0033
8422.7,1,0.0033
8448.8,1,0.0033
8465.3,1,0.0033
8486.2,1,0.0033
8494.0,1,0.0033
8508.6,1,0.0033
8538.6,1,0.0033
8585.8,1,0.0033
8594.1,1,0.0033
8602.9,1,0.0033
8606.6,1,0.0033
8674.8,1,0.0033
8700.0,1,0.0033
8707.1,1,0.0033
8707.7,1,0.0033
8726.7,1,0.0033
8737.8,1,0.0033
8740.5,1,0.0033
8742.0,1,0.0033
8755.1,1,0.0033
8764.5,1,0.0033
8792.6,1,0.0033
8822.6,1,0.0033
8848.6,1,0.0033
8848.8,1,0.0033
8849.0,1,0.0033
8920.5,1,0.0033
8941.3,1,0.0033
8942.0,1,0.0033
8974.4,1,0.0033
8982.7,1,0.0033
8982.9,1,0.0033
8988.5,1,0.0033
8989.0,1,0.0033
8989.8,1,0.0033
8994.4,1,0.0033
8998.1,1,0.0033
9014.0,1,0.0033
9040.6,1,0.0033
9051.9,1,0.0033
9058.6,1,0.0033
9070.2,1,0.0033
9076.0,1,0.0033
9080.1,1,0.0033
9086.8,1,0.0033
9094.7,1,0.0033
9096.0,1,0.0033
9100.0,1,0.0033
9101.4,1,0.0033
9115.3,1,0.0033
9124.1,1,0.0033
9127.5,1,0.0033
9129.9,1,0.0033
9175.0,1,0.0033
9181.5,1,0.0033
9183.3,1,0.0033
9190.4,1,0.0033
9197.9,1,0.0033
9200.0,1,0.0033
9205.0,1,0.0033
9238.1,1,0.0033
9246.1,1,0.0033
9250.6,1,0.0033
9252.7,1,0.0033
9256.2,1,0.0033
9263.3,1,0.0033
9293.5,1,0.0033
9298.0,1,0.0033
9305.2,1,0.0033
9306.5,1,0.0033
9311.6,1,0.0033
9312.6,1,0.0033
9326.1,1,0.0033
9329.8,1,0.0033
9330.0,1,0.0033
9337.3,1,0.0033
9340.7,1,0.0033
9360.5,1,0.0033
9364.5,1,0.0033
9375.2,1,0.0033
9376.6,1,0.0033
9391.2,1,0.0033
9396.7,1,0.0033
9403.5,1,0.0033
9409.5,1,0.0033
9417.7,1,0.0033
9419.6,1,0.0033
9429.3,1,0.0033
9443.9,1,0.0033
9462.6,1,0.0033
9466.9,1,0.0033
9467.0,1,0.0033
9483.5,1,0.0033
9509.0,1,0.0033
9533.2,1,0.0033
9538.4,1,0.0033
9539.9,1,0.0033
9561.9,1,0.0033
9572.4,1,0.0033
9576.5,1,0.0033
9578.3,1,0.0033
9585.0,1,0.0033
9600.5,1,0.0033
9604.5,1,0.0033
9608.1,1,0.0033
9624.5,1,0.0033
9627.5,1,0.0033
9641.6,1,0.0033
9655.2,1,0.0033
9655.6,1,0.0033
9669.8,1,0.0033
9674.1,1,0.0033
9674.8,1,0.0033
9680.4,1,0.0033
9700.3,1,0.0033
9708.6,1,0.0033
9709.2,1,0.0033
9735.0,1,0.0033
9757.8,1,0.0033
9788.6,1,0.0033
9794.3,1,0.0033
9803.4,1,0.0033
9804.0,1,0.0033
9814.0,1,0.0033
9818.6,2,0.0066
9822.9,1,0.0033
9836.4,1,0.0033
9837.5,1,0.0033
9850.0,1,0.0033
9850.6,1,0.0033
9886.5,1,0.0033
9894.8,1,0.0033
9895.5,1,0.0033
9912.7,1,0.0033
9918.9,1,0.0033
9928.6,1,0.0033
9937.0,1,0.0033
9953.6,1,0.0033
9954.8,1,0.0033
9969.3,1,0.0033
9973.8,1,0.0033
9985.9,1,0.0033
9988.8,1,0.0033
10000.0,1,0.0033
10005.1,1,0.0033
10007.8,1,0.0033
10008.9,1,0.0033
10011.7,1,0.0033
10031.6,1,0.0033
10041.0,1,0.0033
10042.1,1,0.0033
10043.6,1,0.0033
10048.5,1,0.0033
10055.9,1,0.0033
10056.0,1,0.0033
10058.2,1,0.0033
10076.7,1,0.0033
10100.0,1,0.0033
10102.3,1,0.0033
10130.8,1,0.0033
10133.5,1,0.0033
10145.4,1,0.0033
10154.0,1,0.0033
10155.7,1,0.0033
10163.4,1,0.0033
10165.5,1,0.0033
10169.0,1,0.0033
10179.4,1,0.0033
10201.5,1,0.0033
10204.6,1,0.0033
10216.1,1,0.0033
10222.9,1,0.0033
10235.2,1,0.0033
10251.5,1,0.0033
10252.9,1,0.0033
10274.1,1,0.0033
10275.3,1,0.0033
10280.3,1,0.0033
10311.6,1,0.0033
10323.2,1,0.0033
10323.7,1,0.0033
10336.1,1,0.0033
10342.0,1,0.0033
10353.7,1,0.0033
10373.9,1,0.0033
10374.1,1,0.0033
10376.6,1,0.0033
10388.7,1,0.0033
10398.1,1,0.0033
10399.4,1,0.0033
10403.3,1,0.0033
10414.7,1,0.0033
10421.7,1,0.0033
10438.0,1,0.0033
10443.9,1,0.0033
10455.4,1,0.0033
10455.8,1,0.0033
10457.0,1,0.0033
10458.4,1,0.0033
10459.3,1,0.0033
10463.3,1,0.0033
10490.7,1,0.0033
10500.0,1,0.0033
10507.4,1,0.0033
10509.2,1,0.0033
10510.2,1,0.0033
10522.8,1,0.0033
10529.1,1,0.0033
10537.9,1,0.0033
10567.4,1,0.0033
10600.0,1,0.0033
10602.8,1,0.0033
10608.6,1,0.0033
10621.6,1,0.0033
10637.0,1,0.0033
10637.8,1,0.0033
10651.6,1,0.0033
10669.5,1,0.0033
10690.0,1,0.0033
10700.0,1,0.0033
10725.5,1,0.0033
10731.8,1,0.0033
10758.4,1,0.0033
10763.9,1,0.0033
10764.9,1,0.0033
10774.7,1,0.0033
10775.5,1,0.0033
10778.5,1,0.0033
10784.0,1,0.0033
10823.6,1,0.0033
10839.0,1,0.0033
10862.1,1,0.0033
10872.5,1,0.0033
10886.2,1,0.0033
10901.0,1,0.0033
10912.1,1,0.0033
10915.7,1,0.0033
10939.7,1,0.0033
10939.8,1,0.0033
10945.6,1,0.0033
10947.8,1,0.0033
10960.0,1,0.0033
10965.9,1,0.0033
10967.0,1,0.0033
10977.8,1,0.0033
10980.5,1,0.0033
10984.1,1,0.0033
10985.7,1,0.0033
10990.3,1,0.0033
11000.0,2,0.0066
11012.5,1,0.0033
11027.3,1,0.0033
11028.4,1,0.0033
11041.9,1,0.0033
11056.1,1,0.0033
11068.0,1,0.0033
11075.9,1,0.0033
11089.9,1,0.0033
11102.6,1,0.0033
11104.0,1,0.0033
11114.0,1,0.0033
11118.6,2,0.0066
11146.4,1,0.0033
11147.8,1,0.0033
11168.6,1,0.0033
11172.4,1,0.0033
11177.8,1,0.0033
11200.0,3,0.0099
11202.1,1,0.0033
11206.0,1,0.0033
11211.9,1,0.0033
11213.5,1,0.0033
11228.1,1,0.0033
11249.2,1,0.0033
11250.1,1,0.0033
11257.1,1,0.0033
11259.0,1,0.0033
11259.2,1,0.0033
11264.7,1,0.0033
11270.3,1,0.0033
11278.0,1,0.0033
11278.7,1,0.0033
11284.1,1,0.0033
11288.3,1,0.0033
11294.6,1,0.0033
11308.6,1,0.0033
11336.8,1,0.0033
11342.8,1,0.0033
11344.1,1,0.0033
11348.6,1,0.0033
11351.5,1,0.0033
11374.5,1,0.0033
11375.2,1,0.0033
11387.2,1,0.0033
11390.5,1,0.0033
11397.1,1,0.0033
11411.7,1,0.0033
11422.0,1,0.0033
11422.5,1,0.0033
11427.1,1,0.0033
11428.3,1,0.0033
11429.8,1,0.0033
11429.9,1,0.0033
11430.6,1,0.0033
11439.0,1,0.0033
11441.9,1,0.0033
11445.2,1,0.0033
11446.7,1,0.0033
11450.4,1,0.0033
11453.7,1,0.0033
11454.7,1,0.0033
11465.4,1,0.0033
11474.1,1,0.0033
11476.1,1,0.0033
11478.7,1,0.0033
11490.8,1,0.0033
11493.3,1,0.0033
11502.7,1,0.0033
11502.9,1,0.0033
11511.3,1,0.0033
11519.9,1,0.0033
11545.6,1,0.0033
11559.9,1,0.0033
11560.2,1,0.0033
11562.7,1,0.0033
11565.4,1,0.0033
11568.8,1,0.0033
11574.5,1,0.0033
11578.3,1,0.0033
11579.8,1,0.0033
11584.9,1,0.0033
11586.0,1,0.0033
11594.0,1,0.0033
11600.0,1,0.0033
11603.5,1,0.0033
11619.8,1,0.0033
11636.1,1,0.0033
11649.8,1,0.0033
11656.1,1,0.0033
11678.3,1,0.0033
11684.9,1,0.0033
11700.0,1,0.0033
11715.3,1,0.0033
11722.7,1,0.0033
11724.0,1,0.0033
11731.4,1,0.0033
11731.9,1,0.0033
11734.0,1,0.0033
11738.0,1,0.0033
11754.7,1,0.0033
11758.7,1,0.0033
11767.7,1,0.0033
11769.1,1,0.0033
11769.3,1,0.0033
11769.5,1,0.0033
11773.7,1,0.0033
11783.7,1,0.0033
11784.1,1,0.0033
11788.3,1,0.0033
11810.2,1,0.0033
11821.2,1,0.0033
11824.0,1,0.0033
11824.1,1,0.0033
11833.6,1,0.0033
11836.9,1,0.0033
11837.7,1,0.0033
11846.6,1,0.0033
11852.6,1,0.0033
11853.6,1,0.0033
11875.9,1,0.0033
11876.7,1,0.0033
11885.2,1,0.0033
11887.6,1,0.0033
11888.5,1,0.0033
11889.3,1,0.0033
11891.3,1,0.0033
11897.6,1,0.0033
11899.8,1,0.0033
11903.1,1,0.0033
11906.6,1,0.0033
11928.9,1,0.0033
11939.8,1,0.0033
11943.9,1,0.0033
11945.9,1,0.0033
11953.7,1,0.0033
11958.3,1,0.0033
11965.3,1,0.0033
11968.1,1,0.0033
12000.0,2,0.0066
12002.6,1,0.0033
12008.5,1,0.0033
12013.6,1,0.0033
12015.1,1,0.0033
12015.6,1,0.0033
12031.4,1,0.0033
12035.4,1,0.0033
12050.9,1,0.0033
12052.4,1,0.0033
12069.4,1,0.0033
12076.8,1,0.0033
12078.7,1,0.0033
12084.0,1,0.0033
12084.9,1,0.0033
12094.5,1,0.0033
12108.9,1,0.0033
12109.1,1,0.0033
12118.4,1,0.0033
12123.7,1,0.0033
12135.3,1,0.0033
12183.7,1,0.0033
12185.4,1,0.0033
12193.0,1,0.0033
12194.3,1,0.0033
12199.8,1,0.0033
12208.2,1,0.0033
12216.0,1,0.0033
12222.5,1,0.0033
12222.7,1,0.0033
12223.2,1,0.0033
12229.1,1,0.0033
12237.0,1,0.0033
12246.0,1,0.0033
12246.2,1,0.0033
12250.8,1,0.0033
12252.7,1,0.0033
12256.2,1,0.0033
12261.0,1,0.0033
12266.2,1,0.0033
12276.7,1,0.0033
12285.4,1,0.0033
12288.5,1,0.0033
12293.8,1,0.0033
12308.4,1,0.0033
12311.7,1,0.0033
12318.0,1,0.0033
12319.7,1,0.0033
12323.5,1,0.0033
12325.4,1,0.0033
12326.3,1,0.0033
12326.7,1,0.0033
12334.3,1,0.0033
12341.3,1,0.0033
12342.0,1,0.0033
12349.0,1,0.0033
12363.9,1,0.0033
12368.7,1,0.0033
12376.5,1,0.0033
12377.7,1,0.0033
12393.6,1,0.0033
12400.0,2,0.0066
12411.2,1,0.0033
12440.9,1,0.0033
12449.3,1,0.0033
12449.8,1,0.0033
12458.6,1,0.0033
12461.9,1,0.0033
12475.9,1,0.0033
12476.5,1,0.0033
12496.2,1,0.0033
12496.7,1,0.0033
12498.3,1,0.0033
12499.1,1,0.0033
12500.0,1,0.0033
12503.6,1,0.0033
12512.5,1,0.0033
12520.3,1,0.0033
12526.1,1,0.0033
12532.5,1,0.0033
12532.7,1,0.0033
12535.0,1,0.0033
12535.9,1,0.0033
12541.2,1,0.0033
12542.8,1,0.0033
12546.7,1,0.0033
12547.3,1,0.0033
12549.1,1,0.0033
12550.2,1,0.0033
12551.9,1,0.0033
12555.8,1,0.0033
12556.5,1,0.0033
12556.7,1,0.0033
12563.0,1,0.0033
12578.2,1,0.0033
12580.4,1,0.0033
12584.0,1,0.0033
12585.5,1,0.0033
12586.4,1,0.0033
12586.5,1,0.0033
12598.5,1,0.0033
12608.9,1,0.0033
12620.3,1,0.0033
12622.1,1,0.0033
12632.2,1,0.0033
12633.5,1,0.0033
12639.0,1,0.0033
12639.7,1,0.0033
12652.9,1,0.0033
12653.6,1,0.0033
12656.7,1,0.0033
12658.5,1,0.0033
12659.6,1,0.0033
12659.8,1,0.0033
12661.0,1,0.0033
12663.3,1,0.0033
12678.0,1,0.0033
12681.2,1,0.0033
12687.6,1,0.0033
12700.0,2,0.0066
12702.2,1,0.0033
12702.9,1,0.0033
12703.9,1,0.0033
12704.9,2,0.0066
12706.0,1,0.0033
12707.7,1,0.0033
12717.5,1,0.0033
12719.5,1,0.0033
12728.1,1,0.0033
12740.3,1,0.0033
12741.5,1,0.0033
12744.4,1,0.0033
12747.1,1,0.0033
12750.6,1,0.0033
12756.1,1,0.0033
12761.7,1,0.0033
12767.6,1,0.0033
12779.8,1,0.0033
12780.6,1,0.0033
12781.4,1,0.0033
12791.1,1,0.0033
12799.8,1,0.0033
12808.0,1,0.0033
12817.7,1,0.0033
12822.1,1,0.0033
12822.9,1,0.0033
12825.0,1,0.0033
12836.3,1,0.0033
12837.5,1,0.0033
12850.4,1,0.0033
12852.4,1,0.0033
12853.0,1,0.0033
12854.8,1,0.0033
12867.1,1,0.0033
12872.8,1,0.0033
12882.0,1,0.0033
12900.0,1,0.0033
12925.9,1,0.0033
12928.6,1,0.0033
12928.8,1,0.0033
12934.5,1,0.0033
12935.1,1,0.0033
12938.9,1,0.0033
12939.4,1,0.0033
12940.5,1,0.0033
12953.0,1,0.0033
12957.5,1,0.0033
12962.5,1,0.0033
12970.1,1,0.0033
12970.2,1,0.0033
12976.1,1,0.0033
12984.7,1,0.0033
12991.7,1,0.0033
12993.0,1,0.0033
12994.0,1,0.0033
12995.1,1,0.0033
13000.0,1,0.0033
13001.3,1,0.0033
13002.9,1,0.0033
13012.2,1,0.0033
13022.8,1,0.0033
13024.0,1,0.0033
13026.6,1,0.0033
13026.8,1,0.0033
13050.0,1,0.0033
13057.1,1,0.0033
13058.0,1,0.0033
13058.5,1,0.0033
13067.8,1,0.0033
13068.6,1,0.0033
13085.1,1,0.0033
13092.6,1,0.0033
13096.6,1,0.0033
13099.7,1,0.0033
13100.0,3,0.0099
13101.0,1,0.0033
13108.9,1,0.0033
13113.1,1,0.0033
13123.5,1,0.0033
13135.0,1,0.0033
13142.3,1,0.0033
13147.8,1,0.0033
13161.5,1,0.0033
13161.6,1,0.0033
13163.2,1,0.0033
13169.3,1,0.0033
13171.8,1,0.0033
13176.2,1,0.0033
13183.0,1,0.0033
13195.6,1,0.0033
13195.9,1,0.0033
13200.0,2,0.0066
13210.0,1,0.0033
13219.3,1,0.0033
13220.6,1,0.0033
13225.6,1,0.0033
13225.7,1,0.0033
13240.3,1,0.0033
13255.0,1,0.0033
13257.0,1,0.0033
13262.6,1,0.0033
13271.3,1,0.0033
13292.6,1,0.0033
13295.5,1,0.0033
13300.0,2,0.0066
13301.0,2,0.0066
13306.9,1,0.0033
13310.1,2,0.0066
13327.8,1,0.0033
13342.4,1,0.0033
13348.2,1,0.0033
13348.6,1,0.0033
13350.5,1,0.0033
13370.0,1,0.0033
13375.3,1,0.0033
13383.5,1,0.0033
13394.5,1,0.0033
13396.7,1,0.0033
13406.7,1,0.0033
13422.0,1,0.0033
13422.2,1,0.0033
13423.2,1,0.0033
13428.9,1,0.0033
13431.1,1,0.0033
13432.7,1,0.0033
13435.0,1,0.0033
13436.8,1,0.0033
13442.6,1,0.0033
13445.5,1,0.0033
13445.7,1,0.0033
13446.7,1,0.0033
13455.0,1,0.0033
13456.1,1,0.0033
13456.6,1,0.0033
13459.9,1,0.0033
13460.2,1,0.0033
