Id,Predicted
5799,0.38461538461538464
5808,0.0
5815,0.38461538461538464
5817,0.8461538461538461
5823,0.38461538461538464
5830,0.3076923076923077
5841,0.7692307692307693
5850,1.0
5856,0.7692307692307693
5862,0.15384615384615385
5865,0.6923076923076923
5868,0.5384615384615384
5878,0.07692307692307693
5889,0.46153846153846156
5893,0.8461538461538461
5895,0.23076923076923078
5906,0.8461538461538461
5909,0.23076923076923078
5930,0.7692307692307693
5931,0.15384615384615385
5932,0.23076923076923078
5933,0.07692307692307693
5940,0.23076923076923078
5942,0.0
5953,0.8461538461538461
5956,0.5384615384615384
5963,1.0
5973,1.0
5976,0.5384615384615384
5977,0.0
5991,1.0
5992,0.7692307692307693
6007,1.0
6010,1.0
6014,1.0
6028,0.5384615384615384
6037,0.0
6044,0.5384615384615384
6052,0.0
6054,0.23076923076923078
6055,0.9230769230769231
6059,0.6923076923076923
6075,0.8461538461538461
6076,1.0
6078,0.6153846153846154
6083,0.0
6088,1.0
6095,0.6923076923076923
6097,0.07692307692307693
6104,1.0
6113,0.5384615384615384
6118,0.46153846153846156
6136,0.46153846153846156
6142,0.07692307692307693
6147,0.0
6168,0.8461538461538461
6173,0.9230769230769231
6196,0.07692307692307693
6207,0.07692307692307693
6215,0.23076923076923078
6234,0.15384615384615385
6235,0.46153846153846156
6237,0.8461538461538461
6239,1.0
6242,0.0
6249,0.9230769230769231
6254,0.38461538461538464
6255,1.0
6278,0.8461538461538461
6310,0.15384615384615385
6312,0.6923076923076923
6313,0.23076923076923078
6320,0.6153846153846154
6321,0.3076923076923077
6322,0.15384615384615385
6338,0.9230769230769231
6346,0.0
6350,0.6153846153846154
6353,0.0
6355,0.9230769230769231
6357,0.7692307692307693
6377,0.6153846153846154
6386,0.7692307692307693
6399,0.0
6402,0.46153846153846156
6415,0.6923076923076923
6435,1.0
6436,0.38461538461538464
6437,0.8461538461538461
6442,0.07692307692307693
6450,0.38461538461538464
6464,0.8461538461538461
6468,1.0
6469,0.46153846153846156
6470,0.3076923076923077
6486,1.0
6490,0.0
6495,0.7692307692307693
6502,0.15384615384615385
6508,0.23076923076923078
6534,0.8461538461538461
6539,0.15384615384615385
6541,1.0
6544,0.07692307692307693
6552,0.0
6553,0.15384615384615385
6554,0.6153846153846154
6562,0.07692307692307693
6568,0.0
6569,0.38461538461538464
6571,1.0
6574,0.6153846153846154
6605,0.8461538461538461
6607,1.0
6612,0.6923076923076923
6621,0.6923076923076923
6625,1.0
6632,0.5384615384615384
6633,1.0
6641,0.6153846153846154
6643,0.07692307692307693
6655,0.0
6660,0.3076923076923077
6665,0.3076923076923077
6675,0.3076923076923077
6677,0.38461538461538464
6682,0.6923076923076923
6688,0.6923076923076923
6695,0.6153846153846154
6705,1.0
6727,0.3076923076923077
6730,0.7692307692307693
6746,1.0
6748,0.8461538461538461
6753,0.7692307692307693
6755,1.0
6758,0.6153846153846154
6763,0.5384615384615384
6766,0.23076923076923078
6790,0.8461538461538461
6791,0.8461538461538461
6793,1.0
6819,0.3076923076923077
6821,1.0
6824,0.9230769230769231
6851,1.0
6852,0.6923076923076923
6855,0.15384615384615385
6856,0.07692307692307693
6857,0.23076923076923078
6859,1.0
6861,0.46153846153846156
6866,0.07692307692307693
6868,0.5384615384615384
6871,0.0
6872,0.23076923076923078
6875,0.46153846153846156
6877,0.38461538461538464
6878,0.6923076923076923
6887,0.23076923076923078
6908,0.8461538461538461
6913,0.7692307692307693
6922,1.0
6923,0.23076923076923078
6926,0.15384615384615385
6932,0.07692307692307693
6934,0.6153846153846154
6938,0.5384615384615384
6942,0.07692307692307693
6948,1.0
6956,1.0
6959,1.0
6962,1.0
6969,0.6153846153846154
6970,0.7692307692307693
6984,0.07692307692307693
7001,1.0
7035,1.0
7037,1.0
7046,0.7692307692307693
7049,1.0
7050,0.5384615384615384
7051,0.23076923076923078
7067,0.07692307692307693
7072,0.5384615384615384
7085,1.0
7087,0.8461538461538461
7088,1.0
7091,0.9230769230769231
7096,0.3076923076923077
7100,0.0
7110,0.15384615384615385
7115,0.5384615384615384
7119,0.6923076923076923
7122,1.0
7129,1.0
7139,0.15384615384615385
7147,1.0
7151,1.0
7164,0.9230769230769231
7167,0.8461538461538461
7168,1.0
7171,1.0
7172,0.46153846153846156
7181,0.5384615384615384
7187,0.0
7195,0.6153846153846154
7199,0.38461538461538464
7200,0.0
7201,0.3076923076923077
7202,1.0
7209,0.38461538461538464
7219,0.0
7221,0.23076923076923078
7230,0.6923076923076923
7242,0.0
7250,0.0
7253,0.6923076923076923
7255,0.0
7264,0.7692307692307693
7277,0.23076923076923078
7279,1.0
7286,0.9230769230769231
7292,0.9230769230769231
7294,0.7692307692307693
7295,0.23076923076923078
