Id,Predicted
5651,0.46153846153846156
5656,0.7692307692307693
5665,0.0
5669,0.23076923076923078
5674,0.5384615384615384
5681,0.07692307692307693
5682,0.07692307692307693
5683,0.6923076923076923
5698,0.07692307692307693
5699,0.23076923076923078
5718,0.38461538461538464
5719,0.15384615384615385
5731,0.6923076923076923
5758,0.6923076923076923
5760,0.3076923076923077
5765,0.3076923076923077
5772,0.38461538461538464
5773,0.15384615384615385
5774,0.15384615384615385
5779,0.5384615384615384
5782,0.6153846153846154
5784,0.38461538461538464
5790,0.23076923076923078
5799,0.38461538461538464
5808,0.0
5815,0.46153846153846156
5817,0.9230769230769231
5823,0.07692307692307693
5830,0.3076923076923077
5841,0.7692307692307693
5850,0.6923076923076923
5856,0.5384615384615384
5862,0.07692307692307693
5865,0.15384615384615385
5868,0.07692307692307693
5878,0.15384615384615385
5889,0.15384615384615385
5893,0.7692307692307693
5895,0.07692307692307693
5906,0.8461538461538461
5909,0.15384615384615385
5930,0.38461538461538464
5931,0.07692307692307693
5932,0.0
5933,0.0
5940,0.23076923076923078
5942,0.0
5953,0.5384615384615384
5956,0.8461538461538461
5963,0.6923076923076923
5973,0.6153846153846154
5976,0.23076923076923078
5977,0.38461538461538464
5991,0.8461538461538461
5992,0.5384615384615384
6007,0.46153846153846156
6010,0.6153846153846154
6014,0.6153846153846154
6028,0.07692307692307693
6037,0.0
6044,0.15384615384615385
6052,0.0
6054,0.46153846153846156
6055,0.8461538461538461
6059,0.5384615384615384
6075,0.5384615384615384
6076,0.6153846153846154
6078,0.0
6083,0.07692307692307693
6088,0.8461538461538461
6095,0.46153846153846156
6097,0.0
6104,0.6923076923076923
6113,0.07692307692307693
6118,0.0
6136,0.07692307692307693
6142,0.0
6147,0.07692307692307693
6168,0.6153846153846154
6173,0.7692307692307693
6196,0.23076923076923078
6207,0.0
6215,0.15384615384615385
6234,0.15384615384615385
6235,0.15384615384615385
6237,0.8461538461538461
6239,0.6153846153846154
6242,0.23076923076923078
6249,0.7692307692307693
6254,0.23076923076923078
6255,0.9230769230769231
6278,0.5384615384615384
6310,0.15384615384615385
6312,0.6153846153846154
6313,0.3076923076923077
6320,0.5384615384615384
6321,0.6153846153846154
6322,0.3076923076923077
6338,0.6153846153846154
6346,0.15384615384615385
6350,0.0
6353,0.07692307692307693
6355,0.6153846153846154
6357,0.5384615384615384
6377,0.38461538461538464
6386,0.6923076923076923
6399,0.15384615384615385
6402,0.07692307692307693
6415,0.38461538461538464
6435,0.6153846153846154
6436,0.23076923076923078
6437,0.7692307692307693
6442,0.23076923076923078
6450,0.38461538461538464
6464,0.9230769230769231
6468,0.5384615384615384
6469,0.0
6470,0.23076923076923078
6486,0.6153846153846154
6490,0.07692307692307693
6495,0.6153846153846154
6502,0.0
6508,0.0
6534,0.7692307692307693
6539,0.07692307692307693
6541,0.6923076923076923
6544,0.0
6552,0.0
6553,0.07692307692307693
6554,0.3076923076923077
6562,0.0
6568,0.23076923076923078
6569,0.23076923076923078
6571,0.5384615384615384
6574,0.3076923076923077
6605,0.6153846153846154
6607,0.6153846153846154
6612,0.6923076923076923
6621,0.46153846153846156
6625,0.6923076923076923
6632,0.0
6633,0.46153846153846156
6641,0.6153846153846154
6643,0.0
6655,0.15384615384615385
6660,0.3076923076923077
6665,0.0
6675,0.38461538461538464
6677,0.15384615384615385
6682,0.7692307692307693
6688,0.5384615384615384
6695,0.46153846153846156
6705,0.46153846153846156
6727,0.38461538461538464
6730,0.6153846153846154
6746,0.6923076923076923
6748,0.23076923076923078
6753,0.6153846153846154
6755,0.7692307692307693
6758,0.3076923076923077
6763,0.6923076923076923
6766,0.07692307692307693
6790,0.6923076923076923
6791,0.7692307692307693
6793,0.6153846153846154
6819,0.23076923076923078
6821,0.7692307692307693
6824,0.7692307692307693
6851,0.9230769230769231
6852,0.5384615384615384
6855,0.23076923076923078
6856,0.6923076923076923
6857,0.07692307692307693
6859,0.8461538461538461
6861,0.46153846153846156
6866,0.0
6868,0.8461538461538461
6871,0.38461538461538464
6872,0.6923076923076923
6875,0.0
6877,0.38461538461538464
6878,0.8461538461538461
6887,0.07692307692307693
6908,0.3076923076923077
6913,0.5384615384615384
6922,0.7692307692307693
6923,0.15384615384615385
6926,0.15384615384615385
6932,0.07692307692307693
6934,0.9230769230769231
6938,0.07692307692307693
6942,0.0
6948,0.8461538461538461
6956,0.7692307692307693
6959,0.7692307692307693
6962,0.7692307692307693
6969,0.23076923076923078
6970,0.46153846153846156
6984,0.07692307692307693
7001,0.5384615384615384
7035,0.6923076923076923
7037,0.6153846153846154
7046,0.8461538461538461
7049,0.8461538461538461
7050,0.07692307692307693
7051,0.38461538461538464
7067,0.15384615384615385
7072,0.15384615384615385
7085,0.6923076923076923
7087,0.6923076923076923
7088,0.5384615384615384
7091,0.6923076923076923
7096,0.46153846153846156
7100,0.3076923076923077
7110,0.15384615384615385
7115,0.3076923076923077
7119,0.46153846153846156
7122,0.6923076923076923
7129,0.6153846153846154
7139,0.0
7147,0.6153846153846154
7151,0.6923076923076923
7164,0.3076923076923077
7167,0.6923076923076923
7168,0.6153846153846154
7171,0.6153846153846154
7172,0.07692307692307693
7181,0.15384615384615385
7187,0.15384615384615385
7195,0.5384615384615384
7199,0.07692307692307693
7200,0.3076923076923077
7201,0.0
7202,0.6923076923076923
7209,0.3076923076923077
7219,0.07692307692307693
7221,0.38461538461538464
7230,0.5384615384615384
7242,0.0
7250,0.23076923076923078
7253,0.5384615384615384
7255,0.3076923076923077
7264,0.6153846153846154
7277,0.07692307692307693
7279,0.6923076923076923
7286,0.6923076923076923
7292,0.15384615384615385
7294,0.6153846153846154
7295,0.07692307692307693
