Id,Predicted
6007,0.6
6010,0.7333333333333333
6014,0.9
6028,0.2
6037,0.06666666666666667
6044,0.23333333333333334
6052,0.03333333333333333
6054,0.5
6055,0.8333333333333334
6059,0.7
6075,0.6
6076,0.6
6078,0.2
6083,0.2
6088,0.9
6095,0.5333333333333333
6097,0.03333333333333333
6104,0.9
6113,0.03333333333333333
6118,0.03333333333333333
6136,0.3333333333333333
6142,0.1
6147,0.23333333333333334
6168,0.7333333333333333
6173,0.6666666666666666
6196,0.13333333333333333
6207,0.1
6215,0.06666666666666667
6234,0.06666666666666667
6235,0.3
6237,0.8
6239,0.6666666666666666
6242,0.4
6249,0.7333333333333333
6254,0.2
6255,0.7333333333333333
6278,0.6333333333333333
6310,0.2
6312,0.4666666666666667
6313,0.3333333333333333
6320,0.6
6321,0.4666666666666667
6322,0.1
6338,0.7333333333333333
6346,0.26666666666666666
6350,0.23333333333333334
6353,0.23333333333333334
6355,0.7333333333333333
6357,0.5
6377,0.5333333333333333
6386,0.7333333333333333
6399,0.03333333333333333
6402,0.3333333333333333
6415,0.3333333333333333
6435,0.5666666666666667
6436,0.4
6437,0.8
6442,0.2
6450,0.4
6464,0.6333333333333333
6468,0.7
6469,0.13333333333333333
6470,0.1
6486,0.7666666666666667
6490,0.13333333333333333
6495,0.7333333333333333
6502,0.2
6508,0.13333333333333333
6534,0.7333333333333333
6539,0.06666666666666667
6541,0.7
6544,0.23333333333333334
6552,0.06666666666666667
6553,0.16666666666666666
6554,0.2
6562,0.26666666666666666
6568,0.3333333333333333
6569,0.2
6571,0.6666666666666666
6574,0.43333333333333335
6605,0.6
6607,0.7333333333333333
6612,0.8333333333333334
6621,0.8
6625,0.7
6632,0.1
6633,0.8333333333333334
6641,0.43333333333333335
6643,0.03333333333333333
6655,0.4
6660,0.1
6665,0.03333333333333333
6675,0.23333333333333334
6677,0.16666666666666666
6682,0.8
6688,0.5666666666666667
6695,0.4666666666666667
6705,0.6333333333333333
6727,0.4
6730,0.7
6746,0.7666666666666667
6748,0.1
6753,0.8666666666666667
6755,0.7
6758,0.4666666666666667
6763,0.6333333333333333
6766,0.3333333333333333
6790,0.6
6791,0.6333333333333333
6793,0.6333333333333333
6819,0.43333333333333335
6821,0.8
6824,0.7333333333333333
6851,0.7
6852,0.4666666666666667
6855,0.4
6856,0.7
6857,0.03333333333333333
6859,0.7
6861,0.36666666666666664
6866,0.1
6868,0.5333333333333333
6871,0.23333333333333334
6872,0.6
6875,0.06666666666666667
6877,0.3333333333333333
6878,0.5333333333333333
6887,0.06666666666666667
6908,0.4666666666666667
6913,0.7333333333333333
6922,0.8666666666666667
6923,0.23333333333333334
6926,0.3333333333333333
6932,0.2
6934,0.9
6938,0.23333333333333334
6942,0.06666666666666667
6948,0.6333333333333333
6956,0.6666666666666666
6959,0.6666666666666666
6962,0.7333333333333333
6969,0.03333333333333333
6970,0.5
6984,0.06666666666666667
7001,0.8666666666666667
7035,0.6333333333333333
7037,0.7666666666666667
7046,0.6666666666666666
7049,0.7
7050,0.2
7051,0.16666666666666666
7067,0.43333333333333335
7072,0.06666666666666667
7085,0.7
7087,0.5
7088,0.6666666666666666
7091,0.7
7096,0.43333333333333335
7100,0.3
7110,0.13333333333333333
7115,0.36666666666666664
7119,0.7
7122,0.8666666666666667
7129,0.7
7139,0.03333333333333333
7147,0.5
7151,0.7666666666666667
7164,0.3333333333333333
7167,0.7666666666666667
7168,0.7
7171,0.4666666666666667
7172,0.3333333333333333
7181,0.16666666666666666
7187,0.0
7195,0.43333333333333335
7199,0.13333333333333333
7200,0.26666666666666666
7201,0.26666666666666666
7202,0.7666666666666667
7209,0.5
7219,0.1
7221,0.2
7230,0.5333333333333333
7242,0.06666666666666667
7250,0.1
7253,0.7333333333333333
7255,0.5333333333333333
7264,0.6
7277,0.26666666666666666
7279,0.5333333333333333
7286,0.6
7292,0.26666666666666666
7294,0.4666666666666667
7295,0.36666666666666664
