Id,Predicted
6239,0.23076923076923078
6242,0.5384615384615384
6249,0.38461538461538464
6249,0.38461538461538464
6254,0.15384615384615385
6255,0.5384615384615384
6278,0.15384615384615385
6310,0.0
6312,0.0
6313,0.3076923076923077
6313,0.3076923076923077
6320,0.07692307692307693
6321,0.15384615384615385
6322,0.07692307692307693
6338,0.5384615384615384
6346,0.23076923076923078
6350,0.15384615384615385
6353,0.15384615384615385
6355,0.46153846153846156
6357,0.0
6377,0.0
6386,0.07692307692307693
6399,0.15384615384615385
6402,0.23076923076923078
6415,0.23076923076923078
6415,0.23076923076923078
6435,0.07692307692307693
6436,0.23076923076923078
6437,0.5384615384615384
6442,0.38461538461538464
6450,0.46153846153846156
6464,0.23076923076923078
6468,0.15384615384615385
6469,0.15384615384615385
6470,0.0
6486,0.3076923076923077
6486,0.3076923076923077
6490,0.07692307692307693
6495,0.46153846153846156
6502,0.07692307692307693
6508,0.23076923076923078
6534,0.3076923076923077
6539,0.15384615384615385
6541,0.5384615384615384
6544,0.15384615384615385
6552,0.23076923076923078
6552,0.23076923076923078
6553,0.07692307692307693
6554,0.15384615384615385
6554,0.23076923076923078
6562,0.15384615384615385
6568,0.07692307692307693
6569,0.3076923076923077
6571,0.15384615384615385
6574,0.23076923076923078
6605,0.15384615384615385
6607,0.15384615384615385
6612,0.07692307692307693
6612,0.07692307692307693
6621,0.23076923076923078
6621,0.23076923076923078
6625,0.3076923076923077
6632,0.07692307692307693
6633,0.23076923076923078
6641,0.3076923076923077
6643,0.0
6655,0.3076923076923077
6660,0.15384615384615385
6665,0.23076923076923078
6675,0.46153846153846156
6677,0.46153846153846156
6682,0.46153846153846156
6688,0.46153846153846156
6695,0.23076923076923078
6695,0.23076923076923078
6705,0.23076923076923078
6727,0.15384615384615385
6730,0.15384615384615385
6746,0.23076923076923078
6748,0.23076923076923078
6753,0.6923076923076923
6755,0.46153846153846156
6758,0.23076923076923078
6758,0.23076923076923078
6763,0.15384615384615385
6766,0.23076923076923078
6790,0.5384615384615384
6790,0.5384615384615384
6791,0.23076923076923078
6791,0.23076923076923078
6793,0.23076923076923078
6819,0.3076923076923077
6821,0.6153846153846154
6821,0.6923076923076923
6824,0.6923076923076923
6851,0.6923076923076923
6852,0.07692307692307693
6855,0.23076923076923078
6855,0.23076923076923078
6856,0.6153846153846154
6857,0.0
6857,0.0
6859,0.23076923076923078
6861,0.23076923076923078
6866,0.23076923076923078
6868,0.23076923076923078
6871,0.07692307692307693
6871,0.07692307692307693
6872,0.38461538461538464
6875,0.0
6877,0.23076923076923078
6877,0.23076923076923078
6878,0.07692307692307693
6887,0.46153846153846156
6887,0.46153846153846156
6908,0.5384615384615384
6908,0.5384615384615384
6913,0.15384615384615385
6922,0.5384615384615384
6923,0.3076923076923077
6926,0.23076923076923078
6926,0.23076923076923078
6932,0.15384615384615385
6934,0.6923076923076923
6934,0.6923076923076923
6938,0.38461538461538464
6942,0.15384615384615385
6942,0.15384615384615385
6948,0.23076923076923078
6956,0.3076923076923077
6959,0.6923076923076923
6962,0.23076923076923078
6962,0.23076923076923078
6969,0.23076923076923078
6969,0.23076923076923078
6970,0.38461538461538464
6984,0.46153846153846156
6984,0.46153846153846156
7001,0.23076923076923078
7035,0.38461538461538464
7037,0.23076923076923078
7046,0.3076923076923077
7046,0.5384615384615384
7049,0.23076923076923078
7050,0.07692307692307693
7051,0.46153846153846156
7051,0.46153846153846156
7067,0.5384615384615384
7072,0.0
7085,0.15384615384615385
7087,0.07692307692307693
7088,0.23076923076923078
7091,0.3076923076923077
7096,0.23076923076923078
7100,0.07692307692307693
7110,0.07692307692307693
7110,0.07692307692307693
7115,0.07692307692307693
7115,0.0
7119,0.38461538461538464
7122,0.6153846153846154
7129,0.15384615384615385
7139,0.0
7139,0.0
7147,0.23076923076923078
7151,0.23076923076923078
7164,0.23076923076923078
7167,0.38461538461538464
7168,0.15384615384615385
7171,0.3076923076923077
7172,0.0
7181,0.46153846153846156
7187,0.0
7195,0.46153846153846156
7199,0.07692307692307693
7199,0.15384615384615385
7200,0.3076923076923077
7201,0.07692307692307693
7202,0.23076923076923078
7202,0.23076923076923078
7209,0.3076923076923077
7219,0.07692307692307693
7221,0.3076923076923077
7230,0.0
7230,0.0
7242,0.07692307692307693
7250,0.0
7253,0.15384615384615385
7255,0.3076923076923077
7264,0.07692307692307693
7277,0.15384615384615385
7279,0.23076923076923078
7286,0.23076923076923078
7292,0.3076923076923077
7294,0.07692307692307693
7295,0.07692307692307693
